time,lat,lon,elevation,accuracy,bearing,speed
2013-06-16T08:34:53Z,31.268173,-81.426670,-36.799999,223.000000,0.000000,0.000000
2013-06-16T08:35:58Z,31.268173,-81.426670,-36.799999,396.000000,0.000000,0.000000
2013-06-16T08:37:03Z,31.268173,-81.426670,-36.799999,354.000000,0.000000,0.000000
2013-06-16T08:38:08Z,31.268173,-81.426670,-36.799999,137.000000,0.000000,0.000000
2013-06-16T08:39:13Z,31.268173,-81.426670,-36.799999,473.000000,0.000000,0.000000
2013-06-16T08:40:23Z,31.268173,-81.426669,-36.700001,538.000000,0.000000,0.000000
2013-06-16T08:41:29Z,31.268173,-81.426669,-36.700001,604.000000,0.000000,0.000000
2013-06-16T08:42:34Z,31.268173,-81.426669,-36.700001,423.000000,0.000000,0.000000
2013-06-16T08:43:40Z,31.268173,-81.426669,-36.700001,609.000000,0.000000,0.000000
2013-06-16T08:44:47Z,31.268173,-81.426669,-36.599998,499.000000,0.000000,0.000000
2013-06-16T08:45:53Z,31.268173,-81.426669,-36.599998,597.000000,0.000000,0.000000
2013-06-16T08:46:56Z,31.268173,-81.426669,-36.599998,509.000000,0.000000,0.000000
2013-06-16T08:48:04Z,31.268173,-81.426669,-36.599998,281.000000,0.000000,0.000000
2013-06-16T08:49:10Z,31.268174,-81.426669,-36.599998,524.000000,0.000000,0.000000
2013-06-16T08:50:16Z,31.268174,-81.426669,-36.599998,657.000000,0.000000,0.000000
2013-06-16T08:51:20Z,31.268174,-81.426669,-36.599998,346.000000,0.000000,0.000000
2013-06-16T08:52:24Z,31.268174,-81.426669,-36.599998,240.000000,0.000000,0.000000
2013-06-16T08:53:28Z,31.268174,-81.426669,-36.599998,133.000000,0.000000,0.000000
2013-06-16T08:54:30Z,31.268174,-81.426669,-36.500000,194.000000,0.000000,0.000000
2013-06-16T08:55:35Z,31.268173,-81.426667,-36.000000,232.000000,0.000000,0.000000
2013-06-16T08:56:40Z,31.268173,-81.426667,-36.000000,484.000000,0.000000,0.000000
2013-06-16T08:57:45Z,31.268173,-81.426667,-36.000000,367.000000,0.000000,0.000000
2013-06-16T08:58:51Z,31.268173,-81.426667,-36.000000,567.000000,0.000000,0.000000
2013-06-16T08:59:55Z,31.268173,-81.426667,-36.000000,328.000000,0.000000,0.000000
2013-06-16T09:01:02Z,31.268173,-81.426667,-35.900002,347.000000,0.000000,0.000000
2013-06-16T09:02:07Z,31.268173,-81.426667,-35.900002,449.000000,0.000000,0.000000
2013-06-16T09:03:12Z,31.268173,-81.426666,-35.700001,254.000000,0.000000,0.000000
2013-06-16T09:04:16Z,31.268173,-81.426666,-35.700001,192.000000,0.000000,0.000000
2013-06-16T09:05:20Z,31.268173,-81.426666,-35.700001,367.000000,0.000000,0.000000
2013-06-16T09:06:26Z,31.268173,-81.426666,-35.700001,283.000000,0.000000,0.000000
2013-06-16T09:07:28Z,31.268173,-81.426666,-35.599998,153.000000,0.000000,0.000000
2013-06-16T09:08:33Z,31.268173,-81.426666,-35.599998,186.000000,0.000000,0.000000
2013-06-16T09:09:37Z,31.268172,-81.426666,-35.599998,295.000000,0.000000,0.000000
2013-06-16T09:10:42Z,31.268172,-81.426666,-35.599998,416.000000,0.000000,0.000000
2013-06-16T09:11:47Z,31.268172,-81.426665,-35.400002,276.000000,0.000000,0.000000
2013-06-16T09:12:52Z,31.268172,-81.426665,-35.400002,388.000000,0.000000,0.000000
2013-06-16T09:13:56Z,31.268172,-81.426665,-35.400002,353.000000,0.000000,0.000000
2013-06-16T09:15:01Z,31.268172,-81.426665,-35.299999,235.000000,0.000000,0.000000
2013-06-16T09:16:07Z,31.268172,-81.426665,-35.299999,365.000000,0.000000,0.000000
2013-06-16T09:17:11Z,31.268172,-81.426665,-35.299999,321.000000,0.000000,0.000000
2013-06-16T09:18:16Z,31.268172,-81.426665,-35.299999,256.000000,0.000000,0.000000
2013-06-16T09:19:23Z,31.268172,-81.426665,-35.299999,422.000000,0.000000,0.000000
2013-06-16T09:20:30Z,31.268172,-81.426665,-35.299999,592.000000,0.000000,0.000000
2013-06-16T09:21:35Z,31.268172,-81.426665,-35.299999,381.000000,0.000000,0.000000
2013-06-16T09:22:39Z,31.268172,-81.426665,-35.299999,165.000000,0.000000,0.000000
2013-06-16T09:23:47Z,31.268172,-81.426666,-35.200001,359.000000,0.000000,0.000000
2013-06-16T09:24:52Z,31.268172,-81.426666,-35.200001,372.000000,0.000000,0.000000
2013-06-16T09:25:57Z,31.268172,-81.426666,-35.200001,398.000000,0.000000,0.000000
2013-06-16T09:27:02Z,31.268172,-81.426666,-35.200001,473.000000,0.000000,0.000000
2013-06-16T09:28:07Z,31.268172,-81.426666,-35.200001,504.000000,0.000000,0.000000
2013-06-16T09:29:13Z,31.268172,-81.426666,-35.200001,609.000000,0.000000,0.000000
2013-06-16T09:30:23Z,31.268172,-81.426666,-35.200001,369.000000,0.000000,0.000000
2013-06-16T09:31:30Z,31.268172,-81.426666,-35.200001,732.000000,0.000000,0.000000
2013-06-16T09:32:37Z,31.268172,-81.426666,-35.200001,498.000000,0.000000,0.000000
2013-06-16T09:33:42Z,31.268172,-81.426666,-35.200001,414.000000,0.000000,0.000000
2013-06-16T09:34:47Z,31.268172,-81.426666,-35.200001,368.000000,0.000000,0.000000
2013-06-16T09:35:51Z,31.268172,-81.426666,-35.299999,301.000000,0.000000,0.000000
2013-06-16T09:36:55Z,31.268172,-81.426666,-35.299999,364.000000,0.000000,0.000000
2013-06-16T09:37:57Z,31.268172,-81.426666,-35.200001,166.000000,0.000000,0.000000
2013-06-16T09:39:02Z,31.268172,-81.426665,-35.200001,202.000000,0.000000,0.000000
2013-06-16T09:40:06Z,31.268172,-81.426665,-35.200001,169.000000,0.000000,0.000000
2013-06-16T09:41:11Z,31.268171,-81.426665,-35.099998,506.000000,0.000000,0.000000
2013-06-16T09:42:15Z,31.268171,-81.426665,-35.099998,126.000000,0.000000,0.000000
2013-06-16T09:43:19Z,31.268171,-81.426665,-35.099998,119.000000,0.000000,0.000000
2013-06-16T09:44:21Z,31.268171,-81.426665,-35.099998,197.000000,0.000000,0.000000
2013-06-16T09:45:26Z,31.268171,-81.426665,-34.900002,369.000000,0.000000,0.000000
2013-06-16T09:46:31Z,31.268170,-81.426665,-34.799999,269.000000,0.000000,0.000000
2013-06-16T09:47:36Z,31.268170,-81.426665,-34.799999,474.000000,0.000000,0.000000
2013-06-16T09:48:41Z,31.268170,-81.426665,-34.799999,410.000000,0.000000,0.000000
2013-06-16T09:49:47Z,31.268170,-81.426665,-34.799999,358.000000,0.000000,0.000000
2013-06-16T09:50:52Z,31.268170,-81.426665,-34.799999,333.000000,0.000000,0.000000
2013-06-16T09:51:58Z,31.268170,-81.426665,-34.799999,399.000000,0.000000,0.000000
2013-06-16T09:53:03Z,31.268170,-81.426665,-34.799999,246.000000,0.000000,0.000000
2013-06-16T09:54:07Z,31.268170,-81.426664,-34.700001,293.000000,0.000000,0.000000
2013-06-16T09:55:12Z,31.268170,-81.426664,-34.599998,243.000000,0.000000,0.000000
2013-06-16T09:56:16Z,31.268171,-81.426663,-34.599998,156.000000,0.000000,0.000000
2013-06-16T09:57:20Z,31.268171,-81.426663,-34.500000,234.000000,0.000000,0.000000
2013-06-16T09:58:22Z,31.268171,-81.426663,-34.500000,143.000000,0.000000,0.000000
2013-06-16T09:59:25Z,31.268171,-81.426663,-34.500000,133.000000,0.000000,0.000000
2013-06-16T10:00:28Z,31.268171,-81.426662,-34.400002,185.000000,0.000000,0.000000
2013-06-16T10:01:34Z,31.268171,-81.426662,-34.299999,450.000000,0.000000,0.000000
2013-06-16T10:02:39Z,31.268170,-81.426662,-34.299999,360.000000,0.000000,0.000000
2013-06-16T10:03:44Z,31.268170,-81.426662,-34.299999,358.000000,0.000000,0.000000
2013-06-16T10:04:48Z,31.268170,-81.426662,-34.299999,186.000000,0.000000,0.000000
2013-06-16T10:05:53Z,31.268170,-81.426662,-34.299999,599.000000,0.000000,0.000000
2013-06-16T10:06:58Z,31.268170,-81.426662,-34.299999,428.000000,0.000000,0.000000
2013-06-16T10:08:02Z,31.268170,-81.426662,-34.299999,210.000000,0.000000,0.000000
2013-06-16T10:09:06Z,31.268170,-81.426662,-34.299999,345.000000,0.000000,0.000000
2013-06-16T10:10:10Z,31.268170,-81.426663,-34.299999,106.000000,0.000000,0.000000
2013-06-16T10:11:12Z,31.268171,-81.426662,-34.299999,105.000000,0.000000,0.000000
2013-06-16T10:12:15Z,31.268170,-81.426663,-34.200001,129.000000,0.000000,0.000000
2013-06-16T10:13:18Z,31.268170,-81.426663,-34.099998,94.000000,0.000000,0.000000
2013-06-16T10:14:22Z,31.268170,-81.426663,-34.099998,205.000000,0.000000,0.000000
2013-06-16T10:15:24Z,31.268170,-81.426662,-34.500000,84.000000,0.000000,0.000000
2013-06-16T10:16:29Z,31.268172,-81.426662,-34.400002,162.000000,0.000000,0.000000
2013-06-16T10:17:31Z,31.268171,-81.426662,-33.400002,137.000000,0.000000,0.000000
2013-06-16T10:18:36Z,31.268171,-81.426662,-33.099998,216.000000,0.000000,0.000000
2013-06-16T10:19:41Z,31.268171,-81.426662,-32.900002,315.000000,0.000000,0.000000
2013-06-16T10:20:45Z,31.268171,-81.426662,-32.900002,297.000000,0.000000,0.000000
2013-06-16T10:21:49Z,31.268171,-81.426662,-32.900002,173.000000,0.000000,0.000000
2013-06-16T10:22:54Z,31.268171,-81.426662,-32.900002,185.000000,0.000000,0.000000
2013-06-16T10:23:59Z,31.268171,-81.426662,-32.799999,221.000000,0.000000,0.000000
2013-06-16T10:25:03Z,31.268171,-81.426662,-32.900002,202.000000,0.000000,0.000000
2013-06-16T10:26:08Z,31.268171,-81.426663,-32.799999,325.000000,0.000000,0.000000
2013-06-16T10:27:13Z,31.268171,-81.426662,-32.799999,376.000000,0.000000,0.000000
2013-06-16T10:28:19Z,31.268171,-81.426662,-32.799999,149.000000,0.000000,0.000000
2013-06-16T10:29:24Z,31.268171,-81.426662,-32.799999,384.000000,0.000000,0.000000
2013-06-16T10:30:30Z,31.268171,-81.426662,-32.799999,778.000000,0.000000,0.000000
2013-06-16T10:31:34Z,31.268171,-81.426662,-32.799999,212.000000,0.000000,0.000000
2013-06-16T10:32:39Z,31.268171,-81.426662,-32.799999,425.000000,0.000000,0.000000
2013-06-16T10:33:43Z,31.268171,-81.426662,-32.799999,395.000000,0.000000,0.000000
2013-06-16T10:34:47Z,31.268171,-81.426662,-32.799999,185.000000,0.000000,0.000000
2013-06-16T10:35:51Z,31.268171,-81.426662,-32.900002,362.000000,0.000000,0.000000
2013-06-16T10:36:57Z,31.268171,-81.426662,-32.900002,346.000000,0.000000,0.000000
2013-06-16T10:38:01Z,31.268171,-81.426662,-32.799999,206.000000,0.000000,0.000000
2013-06-16T10:39:06Z,31.268171,-81.426662,-32.799999,482.000000,0.000000,0.000000
2013-06-16T10:40:11Z,31.268171,-81.426662,-32.799999,409.000000,0.000000,0.000000
2013-06-16T10:41:16Z,31.268171,-81.426662,-32.799999,334.000000,0.000000,0.000000
2013-06-16T10:42:20Z,31.268171,-81.426662,-32.799999,188.000000,0.000000,0.000000
2013-06-16T10:43:24Z,31.268171,-81.426662,-32.799999,280.000000,0.000000,0.000000
2013-06-16T10:44:28Z,31.268171,-81.426662,-32.799999,247.000000,0.000000,0.000000
2013-06-16T10:45:32Z,31.268171,-81.426662,-32.799999,250.000000,0.000000,0.000000
2013-06-16T10:46:36Z,31.268171,-81.426662,-32.799999,157.000000,0.000000,0.000000
2013-06-16T10:47:41Z,31.268171,-81.426662,-32.799999,350.000000,0.000000,0.000000
2013-06-16T10:48:45Z,31.268171,-81.426662,-32.799999,204.000000,0.000000,0.000000
2013-06-16T10:49:49Z,31.268171,-81.426662,-32.799999,157.000000,0.000000,0.000000
2013-06-16T10:50:54Z,31.268171,-81.426662,-32.799999,318.000000,0.000000,0.000000
2013-06-16T10:51:59Z,31.268171,-81.426662,-32.799999,251.000000,0.000000,0.000000
2013-06-16T10:53:04Z,31.268171,-81.426662,-32.799999,408.000000,0.000000,0.000000
2013-06-16T10:54:10Z,31.268171,-81.426662,-32.799999,481.000000,0.000000,0.000000
2013-06-16T10:55:14Z,31.268170,-81.426662,-32.799999,191.000000,0.000000,0.000000
2013-06-16T10:56:18Z,31.268170,-81.426662,-32.799999,322.000000,0.000000,0.000000
2013-06-16T10:57:22Z,31.268171,-81.426662,-32.799999,266.000000,0.000000,0.000000
2013-06-16T10:58:24Z,31.268171,-81.426662,-32.799999,102.000000,0.000000,0.000000
2013-06-16T10:59:27Z,31.268169,-81.426662,-32.799999,79.000000,0.000000,0.000000
2013-06-16T11:00:30Z,31.268169,-81.426663,-32.500000,74.000000,0.000000,0.000000
2013-06-16T11:01:33Z,31.268169,-81.426664,-32.299999,132.000000,0.000000,0.000000
2013-06-16T11:02:38Z,31.268168,-81.426665,-31.799999,105.000000,0.000000,0.000000
2013-06-16T11:03:42Z,31.268168,-81.426664,-31.900000,100.000000,0.000000,0.000000
2013-06-16T11:04:46Z,31.268168,-81.426664,-31.700001,224.000000,0.000000,0.000000
2013-06-16T11:05:50Z,31.268168,-81.426664,-31.700001,129.000000,0.000000,0.000000
2013-06-16T11:06:54Z,31.268168,-81.426664,-31.700001,93.000000,0.000000,0.000000
2013-06-16T11:07:58Z,31.268168,-81.426663,-31.799999,387.000000,0.000000,0.000000
2013-06-16T11:09:02Z,31.268168,-81.426663,-31.799999,149.000000,0.000000,0.000000
2013-06-16T11:10:06Z,31.268168,-81.426663,-31.900000,196.000000,0.000000,0.000000
2013-06-16T11:11:12Z,31.268168,-81.426663,-32.299999,333.000000,0.000000,0.000000
2013-06-16T11:12:16Z,31.268168,-81.426663,-32.299999,176.000000,0.000000,0.000000
2013-06-16T11:13:20Z,31.268168,-81.426663,-32.200001,124.000000,0.000000,0.000000
2013-06-16T11:14:24Z,31.268168,-81.426663,-32.200001,266.000000,0.000000,0.000000
2013-06-16T11:15:28Z,31.268168,-81.426663,-32.099998,204.000000,0.000000,0.000000
2013-06-16T11:16:33Z,31.268168,-81.426663,-32.099998,238.000000,0.000000,0.000000
2013-06-16T11:17:37Z,31.268168,-81.426663,-32.099998,384.000000,0.000000,0.000000
2013-06-16T11:18:41Z,31.268168,-81.426663,-32.099998,304.000000,0.000000,0.000000
2013-06-16T11:19:45Z,31.268167,-81.426663,-32.000000,138.000000,0.000000,0.000000
2013-06-16T11:20:49Z,31.268167,-81.426662,-31.900000,154.000000,0.000000,0.000000
2013-06-16T11:21:52Z,31.268167,-81.426662,-31.900000,206.000000,0.000000,0.000000
2013-06-16T11:22:56Z,31.268167,-81.426662,-31.900000,286.000000,0.000000,0.000000
2013-06-16T11:24:00Z,31.268167,-81.426662,-31.900000,145.000000,0.000000,0.000000
2013-06-16T11:25:05Z,31.268167,-81.426662,-31.900000,254.000000,0.000000,0.000000
2013-06-16T11:26:10Z,31.268167,-81.426662,-31.900000,294.000000,0.000000,0.000000
2013-06-16T11:27:15Z,31.268167,-81.426662,-31.900000,213.000000,0.000000,0.000000
2013-06-16T11:28:20Z,31.268167,-81.426662,-31.900000,205.000000,0.000000,0.000000
2013-06-16T11:29:24Z,31.268166,-81.426662,-31.900000,336.000000,0.000000,0.000000
2013-06-16T11:30:28Z,31.268166,-81.426662,-31.900000,320.000000,0.000000,0.000000
2013-06-16T11:31:30Z,31.268166,-81.426662,-31.700001,119.000000,0.000000,0.000000
2013-06-16T11:32:35Z,31.268166,-81.426662,-31.700001,89.000000,0.000000,0.000000
2013-06-16T11:33:40Z,31.268166,-81.426662,-31.700001,520.000000,0.000000,0.000000
2013-06-16T11:38:37Z,31.268165,-81.426661,-31.500000,135.000000,0.000000,0.000000
2013-06-16T11:39:39Z,31.268164,-81.426660,-31.400000,82.000000,0.000000,0.000000
2013-06-16T11:40:45Z,31.268163,-81.426660,-31.400000,312.000000,0.000000,0.000000
2013-06-16T11:41:51Z,31.268163,-81.426660,-31.400000,614.000000,0.000000,0.000000
2013-06-16T11:42:58Z,31.268164,-81.426660,-31.400000,558.000000,0.000000,0.000000
2013-06-16T11:44:06Z,31.268164,-81.426660,-31.400000,686.000000,0.000000,0.000000
2013-06-16T11:45:12Z,31.268164,-81.426660,-31.400000,365.000000,0.000000,0.000000
2013-06-16T11:46:18Z,31.268164,-81.426660,-31.400000,426.000000,0.000000,0.000000
2013-06-16T11:47:28Z,31.268164,-81.426660,-31.400000,510.000000,0.000000,0.000000
2013-06-16T11:48:47Z,31.268164,-81.426660,-31.400000,377.000000,0.000000,0.000000
2013-06-16T11:50:13Z,31.268164,-81.426660,-31.400000,614.000000,0.000000,0.000000
2013-06-16T11:51:38Z,31.268164,-81.426660,-31.400000,776.000000,0.000000,0.000000
2013-06-16T11:55:47Z,31.268164,-81.426660,-31.400000,311.000000,0.000000,0.000000
2013-06-16T11:57:02Z,31.268165,-81.426661,-31.500000,167.000000,0.000000,0.000000
2013-06-16T11:58:06Z,31.268165,-81.426661,-31.500000,251.000000,0.000000,0.000000
2013-06-16T11:59:08Z,31.268165,-81.426661,-31.700001,99.000000,0.000000,0.000000
2013-06-16T12:00:11Z,31.268165,-81.426660,-31.700001,64.000000,0.000000,0.000000
2013-06-16T12:01:14Z,31.268165,-81.426660,-31.700001,82.000000,0.000000,0.000000
2013-06-16T12:02:17Z,31.268165,-81.426660,-31.799999,125.000000,0.000000,0.000000
2013-06-16T12:03:20Z,31.268164,-81.426660,-31.900000,106.000000,0.000000,0.000000
2013-06-16T12:04:23Z,31.268166,-81.426660,-32.400002,71.000000,0.000000,0.000000
2013-06-16T12:05:26Z,31.268166,-81.426660,-32.400002,130.000000,0.000000,0.000000
2013-06-16T12:06:29Z,31.268166,-81.426660,-32.400002,180.000000,0.000000,0.000000
2013-06-16T12:07:32Z,31.268167,-81.426660,-32.400002,98.000000,0.000000,0.000000
2013-06-16T12:08:35Z,31.268168,-81.426662,-32.500000,75.000000,0.000000,0.000000
2013-06-16T12:09:38Z,31.268167,-81.426661,-32.099998,128.000000,0.000000,0.000000
2013-06-16T12:10:43Z,31.268166,-81.426661,-31.900000,111.000000,0.000000,0.000000
2013-06-16T12:11:47Z,31.268167,-81.426661,-32.000000,81.000000,0.000000,0.000000
2013-06-16T12:12:49Z,31.268167,-81.426661,-32.000000,83.000000,0.000000,0.000000
2013-06-16T12:13:52Z,31.268167,-81.426661,-31.900000,61.000000,0.000000,0.000000
2013-06-16T12:14:55Z,31.268166,-81.426661,-31.799999,84.000000,0.000000,0.000000
2013-06-16T12:16:00Z,31.268166,-81.426661,-31.799999,131.000000,0.000000,0.000000
2013-06-16T12:17:04Z,31.268166,-81.426661,-31.700001,336.000000,0.000000,0.000000
2013-06-16T12:18:08Z,31.268166,-81.426661,-31.700001,229.000000,0.000000,0.000000
2013-06-16T12:19:10Z,31.268165,-81.426661,-31.600000,99.000000,0.000000,0.000000
2013-06-16T12:20:15Z,31.268165,-81.426661,-31.299999,254.000000,0.000000,0.000000
2013-06-16T12:21:19Z,31.268164,-81.426661,-31.299999,122.000000,0.000000,0.000000
2013-06-16T12:22:23Z,31.268164,-81.426661,-31.200001,121.000000,0.000000,0.000000
2013-06-16T12:23:25Z,31.268164,-81.426661,-31.200001,159.000000,0.000000,0.000000
2013-06-16T12:24:28Z,31.268165,-81.426660,-31.299999,185.000000,0.000000,0.000000
2013-06-16T12:25:31Z,31.268166,-81.426659,-31.400000,137.000000,0.000000,0.000000
2013-06-16T12:26:34Z,31.268166,-81.426659,-31.500000,92.000000,0.000000,0.000000
2013-06-16T12:27:37Z,31.268166,-81.426659,-31.500000,126.000000,0.000000,0.000000
2013-06-16T12:28:41Z,31.268166,-81.426660,-31.600000,215.000000,0.000000,0.000000
2013-06-16T12:29:44Z,31.268166,-81.426660,-31.600000,204.000000,0.000000,0.000000
2013-06-16T12:30:46Z,31.268166,-81.426660,-31.600000,132.000000,0.000000,0.000000
2013-06-16T12:31:49Z,31.268166,-81.426660,-31.600000,151.000000,0.000000,0.000000
2013-06-16T12:32:52Z,31.268166,-81.426660,-31.700001,178.000000,0.000000,0.000000
2013-06-16T12:33:58Z,31.268166,-81.426660,-31.600000,392.000000,0.000000,0.000000
2013-06-16T12:35:02Z,31.268166,-81.426660,-31.600000,149.000000,0.000000,0.000000
2013-06-16T12:36:04Z,31.268166,-81.426660,-31.600000,117.000000,0.000000,0.000000
2013-06-16T12:37:07Z,31.268167,-81.426661,-31.799999,43.000000,0.000000,0.000000
2013-06-16T12:38:10Z,31.268162,-81.426657,-30.799999,93.000000,0.000000,0.000000
2013-06-16T12:39:15Z,31.268159,-81.426654,-29.700001,123.000000,0.000000,0.000000
2013-06-16T12:40:17Z,31.268160,-81.426654,-29.799999,35.000000,0.000000,0.000000
2013-06-16T12:41:20Z,31.268160,-81.426654,-29.900000,99.000000,0.000000,0.000000
2013-06-16T12:42:25Z,31.268159,-81.426653,-29.799999,217.000000,0.000000,0.000000
2013-06-16T12:43:29Z,31.268159,-81.426653,-29.799999,186.000000,0.000000,0.000000
2013-06-16T12:44:33Z,31.268159,-81.426653,-29.799999,351.000000,0.000000,0.000000
2013-06-16T12:45:40Z,31.268160,-81.426653,-29.799999,483.000000,0.000000,0.000000
2013-06-16T12:46:44Z,31.268160,-81.426653,-29.900000,77.000000,0.000000,0.000000
2013-06-16T12:47:46Z,31.268160,-81.426653,-29.799999,59.000000,0.000000,0.000000
2013-06-16T12:48:49Z,31.268159,-81.426654,-29.500000,48.000000,0.000000,0.000000
2013-06-16T12:50:00Z,31.268159,-81.426654,-29.200001,882.000000,0.000000,0.000000
2013-06-16T13:00:44Z,31.183521,-81.470601,-62.900002,748.000000,0.000000,0.000000
2013-06-16T13:05:49Z,31.174484,-81.474361,-62.900002,741.000000,0.000000,0.000000
2013-06-16T13:07:17Z,31.175007,-81.474497,-49.400002,327.000000,0.000000,0.000000
2013-06-16T13:08:25Z,31.175164,-81.474478,-28.000000,396.000000,273.399994,0.750000
2013-06-16T13:09:33Z,31.175082,-81.474600,-13.100000,592.000000,273.399994,0.750000
2013-06-16T13:10:41Z,31.174758,-81.474400,-3.700000,411.000000,210.000000,0.750000
2013-06-16T13:11:44Z,31.174982,-81.474388,-13.100000,205.000000,210.000000,0.250000
2013-06-16T13:12:49Z,31.175066,-81.474534,-21.000000,296.000000,210.000000,0.250000
2013-06-16T13:13:50Z,31.175175,-81.474096,-55.500000,41.000000,210.000000,0.250000
2013-06-16T13:14:52Z,31.173516,-81.474357,-47.099998,144.000000,190.199997,1.750000
2013-06-16T13:15:58Z,31.176671,-81.473187,-40.700001,122.000000,12.300000,16.000000
2013-06-16T13:17:06Z,31.189593,-81.469773,-108.400002,463.000000,7.200000,24.750000
2013-06-16T13:18:10Z,31.205393,-81.467143,-66.699997,186.000000,8.600000,27.250000
2013-06-16T13:19:16Z,31.220622,-81.462126,-40.400002,138.000000,20.100000,27.500000
2013-06-16T13:20:23Z,31.232163,-81.454625,44.700001,288.000000,36.000000,22.500000
2013-06-16T13:21:24Z,31.243100,-81.450183,-8.900000,25.000000,0.000000,0.000000
2013-06-16T13:22:31Z,31.254188,-81.445353,-14.600000,395.000000,0.000000,0.000000
2013-06-16T13:23:38Z,31.257726,-81.452073,-57.500000,357.000000,275.399994,20.000000
2013-06-16T13:24:55Z,31.251620,-81.469014,-32.500000,125.000000,0.000000,0.000000
2013-06-16T13:26:04Z,31.247462,-81.484096,-32.500000,238.000000,246.899994,21.500000
2013-06-16T13:27:10Z,31.242461,-81.495164,-88.300003,278.000000,253.100006,20.000000
2013-06-16T13:28:22Z,31.243805,-81.503642,56.299999,304.000000,333.799988,17.250000
2013-06-16T13:29:26Z,31.245840,-81.505524,-7.300000,302.000000,203.000000,2.750000
2013-06-16T13:30:33Z,31.245253,-81.506119,-35.000000,137.000000,224.899994,3.000000
2013-06-16T13:31:38Z,31.245655,-81.505352,-59.000000,159.000000,224.899994,0.500000
2013-06-16T13:34:04Z,31.245787,-81.505388,-19.299999,699.000000,0.000000,0.000000
2013-06-16T13:36:02Z,31.245707,-81.505723,-19.000000,649.000000,0.000000,0.000000
2013-06-16T13:37:32Z,31.245586,-81.505477,-18.600000,744.000000,0.000000,0.000000
2013-06-16T13:39:12Z,31.245613,-81.505528,-18.600000,383.000000,0.000000,0.000000
2013-06-16T13:40:34Z,31.245611,-81.505523,-18.600000,501.000000,0.000000,0.000000
2013-06-16T13:41:47Z,31.245613,-81.505530,-18.600000,955.000000,0.000000,0.000000
2013-06-16T13:42:58Z,31.245611,-81.505479,-18.500000,590.000000,0.000000,0.000000
2013-06-16T13:44:05Z,31.245616,-81.505482,-18.400000,690.000000,0.000000,0.000000
2013-06-16T13:45:22Z,31.245614,-81.505471,-18.400000,743.000000,0.000000,0.000000
2013-06-16T13:47:08Z,31.245585,-81.505299,-18.299999,896.000000,0.000000,0.000000
2013-06-16T13:48:20Z,31.245582,-81.505293,-18.299999,756.000000,0.000000,0.000000
2013-06-16T13:49:40Z,31.245581,-81.505312,-18.400000,924.000000,0.000000,0.000000
2013-06-16T13:50:52Z,31.245431,-81.505118,-16.700001,884.000000,0.000000,0.000000
2013-06-16T13:52:27Z,31.245698,-81.505441,-34.000000,627.000000,0.000000,0.000000
2013-06-16T13:54:19Z,31.245597,-81.505332,-9.400000,984.000000,0.000000,0.000000
2013-06-16T13:56:26Z,31.245651,-81.505342,-17.200001,990.000000,0.000000,0.000000
2013-06-16T13:57:47Z,31.245629,-81.505264,-13.800000,716.000000,0.000000,0.000000
2013-06-16T13:59:42Z,31.245631,-81.505263,-14.000000,992.000000,0.000000,0.000000
2013-06-16T14:01:34Z,31.245635,-81.505260,-13.700000,789.000000,0.000000,0.000000
2013-06-16T14:02:54Z,31.245609,-81.505232,-11.400000,805.000000,0.000000,0.000000
2013-06-16T14:04:28Z,31.245597,-81.505225,-16.400000,839.000000,0.000000,0.000000
2013-06-16T14:05:59Z,31.245588,-81.505230,-18.400000,912.000000,0.000000,0.000000
2013-06-16T14:07:41Z,31.245579,-81.505268,-14.100000,911.000000,0.000000,0.000000
2013-06-16T14:10:08Z,31.245573,-81.505253,-11.600000,862.000000,0.000000,0.000000
2013-06-16T14:11:33Z,31.245576,-81.505265,-7.200000,438.000000,0.000000,0.000000
2013-06-16T14:12:48Z,31.245584,-81.505274,-8.700000,439.000000,0.000000,0.000000
2013-06-16T14:13:58Z,31.245583,-81.505266,-7.000000,808.000000,0.000000,0.000000
2013-06-16T14:15:32Z,31.245672,-81.505429,-28.000000,409.000000,0.000000,0.000000
2013-06-16T14:16:54Z,31.241917,-81.505722,-90.199997,776.000000,0.000000,0.000000
2013-06-16T14:27:43Z,31.268182,-81.426981,-13.400000,96.000000,0.000000,0.000000
2013-06-16T14:28:45Z,31.268279,-81.427106,-15.500000,80.000000,0.000000,0.000000
2013-06-16T14:30:02Z,31.268015,-81.426624,-33.599998,163.000000,0.000000,0.000000
2013-06-16T14:31:06Z,31.268130,-81.426804,-32.500000,212.000000,0.000000,0.000000
2013-06-16T14:32:07Z,31.268177,-81.426625,-15.900000,43.000000,0.000000,0.000000
2013-06-16T14:33:10Z,31.268169,-81.426631,-13.100000,26.000000,0.000000,0.000000
2013-06-16T14:34:13Z,31.268131,-81.426637,-11.600000,22.000000,0.000000,0.000000
2013-06-16T14:35:16Z,31.268129,-81.426629,-13.900000,40.000000,0.000000,0.000000
2013-06-16T14:36:19Z,31.268152,-81.426625,-11.700000,35.000000,0.000000,0.000000
2013-06-16T14:37:22Z,31.268153,-81.426624,-13.500000,64.000000,0.000000,0.000000
2013-06-16T14:38:25Z,31.268145,-81.426631,-11.900000,63.000000,0.000000,0.000000
2013-06-16T14:39:28Z,31.268146,-81.426633,-12.400000,45.000000,0.000000,0.000000
