datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/13 21:30:00,10.3088,Sedentary, , ,1371159000000
2013/06/13 21:31:00,11.2766,Sedentary, , ,1371159060000
2013/06/13 21:32:00,61.0085,Sedentary, , ,1371159120000
2013/06/13 21:33:00,16.9421,Sedentary, , ,1371159180000
2013/06/13 21:34:00,19.3975,Sedentary, , ,1371159240000
2013/06/13 21:35:00,14.3,Sedentary, , ,1371159300000
2013/06/13 21:36:00,28.4578,Sedentary, , ,1371159360000
2013/06/13 21:37:00,11.6161,Sedentary, , ,1371159420000
2013/06/13 21:38:00,11.4081,Sedentary, , ,1371159480000
2013/06/13 21:39:00,9.49841,Sedentary, , ,1371159540000
2013/06/13 21:40:00,8.26537,Nonwear, , ,1371159600000
2013/06/13 21:41:00,8.02372,Nonwear, , ,1371159660000
2013/06/13 21:42:00,8.54167,Nonwear, , ,1371159720000
2013/06/13 21:43:00,14.1849,Sedentary, , ,1371159780000
2013/06/13 21:44:00,12.3793,Sedentary, , ,1371159840000
2013/06/13 21:45:00,48.6129,Sedentary, , ,1371159900000
2013/06/13 21:46:00,5.7844,Sedentary, , ,1371159960000
2013/06/13 21:47:00,13.503,Sedentary, , ,1371160020000
2013/06/13 21:48:00,47.6148,Sedentary, , ,1371160080000
2013/06/13 21:49:00,7.52195,Sedentary, , ,1371160140000
2013/06/13 21:50:00,6.61959,Nonwear, , ,1371160200000
2013/06/13 21:51:00,7.78728,Nonwear, , ,1371160260000
2013/06/13 21:52:00,15.2682,Sedentary, , ,1371160320000
2013/06/13 21:53:00,6.47266,Sedentary, , ,1371160380000
2013/06/13 21:54:00,18.0595,Sedentary, , ,1371160440000
2013/06/13 21:55:00,8.97166,Sedentary, , ,1371160500000
2013/06/13 21:56:00,76.1179,Sedentary, , ,1371160560000
2013/06/13 21:57:00,70.023,Sedentary, , ,1371160620000
2013/06/13 21:58:00,52.1503,Sedentary, , ,1371160680000
2013/06/13 21:59:00,121.749,Light, , ,1371160740000
2013/06/13 22:00:00,16.713,Sedentary, , ,1371160800000
2013/06/13 22:01:00,15.112,Sedentary, , ,1371160860000
2013/06/13 22:02:00,37.4979,Sedentary, , ,1371160920000
2013/06/13 22:03:00,7.29446,Sedentary, , ,1371160980000
2013/06/13 22:04:00,8.0052,Nonwear, , ,1371161040000
2013/06/13 22:05:00,6.30492,Nonwear, , ,1371161100000
2013/06/13 22:06:00,6.4299,Nonwear, , ,1371161160000
2013/06/13 22:07:00,8.43685,Nonwear, , ,1371161220000
2013/06/13 22:08:00,5.60416,Nonwear, , ,1371161280000
2013/06/13 22:09:00,6.79866,Nonwear, , ,1371161340000
2013/06/13 22:10:00,19.0142,Sedentary, , ,1371161400000
2013/06/13 22:11:00,20.5361,Sedentary, , ,1371161460000
2013/06/13 22:12:00,15.2891,Sedentary, , ,1371161520000
2013/06/13 22:13:00,8.53099,Sedentary, , ,1371161580000
2013/06/13 22:14:00,15.1197,Sedentary, , ,1371161640000
2013/06/13 22:15:00,7.26861,Sedentary, , ,1371161700000
2013/06/13 22:16:00,33.7372,Sedentary, , ,1371161760000
2013/06/13 22:17:00,149.628,Light, ,0,1371161820000
2013/06/13 22:18:00,39.2275,Sedentary, , ,1371161880000
2013/06/13 22:19:00,186.921,Light, ,0,1371161940000
2013/06/13 22:20:00,28.6231,Sedentary, , ,1371162000000
2013/06/13 22:21:00,13.8,Sedentary, , ,1371162060000
2013/06/13 22:22:00,10.6748,Sedentary, , ,1371162120000
2013/06/13 22:23:00,12.0641,Sedentary, , ,1371162180000
2013/06/13 22:24:00,9.17031,Sedentary, , ,1371162240000
2013/06/13 22:25:00,11.5705,Sedentary, , ,1371162300000
2013/06/13 22:26:00,26.6954,Sedentary, , ,1371162360000
2013/06/13 22:27:00,8.59927,Sedentary, , ,1371162420000
2013/06/13 22:28:00,111.928,Light, ,0,1371162480000
2013/06/13 22:29:00,31.6421,Sedentary, , ,1371162540000
2013/06/13 22:30:00,51.9041,Sedentary, , ,1371162600000
2013/06/13 22:31:00,46.0064,Sedentary, , ,1371162660000
2013/06/13 22:32:00,10.6116,Sedentary, , ,1371162720000
2013/06/13 22:33:00,16.4815,Sedentary, , ,1371162780000
2013/06/13 22:34:00,35.5663,Sedentary, , ,1371162840000
2013/06/13 22:35:00,12.1826,Sedentary, , ,1371162900000
2013/06/13 22:36:00,56.6017,Sedentary, , ,1371162960000
2013/06/13 22:37:00,22.8308,Sedentary, , ,1371163020000
2013/06/13 22:38:00,20.8767,Sedentary, , ,1371163080000
2013/06/13 22:39:00,81.8507,Sedentary, , ,1371163140000
2013/06/13 22:40:00,18.8283,Sedentary, , ,1371163200000
2013/06/13 22:41:00,16.6967,Sedentary, , ,1371163260000
2013/06/13 22:42:00,11.1674,Sedentary, , ,1371163320000
2013/06/13 22:43:00,13.6166,Sedentary, , ,1371163380000
2013/06/13 22:44:00,15.0424,Sedentary, , ,1371163440000
2013/06/13 22:45:00,18.4307,Sedentary, , ,1371163500000
2013/06/13 22:46:00,10.2311,Sedentary, , ,1371163560000
2013/06/13 22:47:00,34.0372,Sedentary, , ,1371163620000
2013/06/13 22:48:00,65.4977,Sedentary, , ,1371163680000
2013/06/13 22:49:00,13.0601,Sedentary, , ,1371163740000
2013/06/13 22:50:00,11.3558,Sedentary, , ,1371163800000
2013/06/13 22:51:00,16.4497,Sedentary, , ,1371163860000
2013/06/13 22:52:00,8.69565,Sedentary, , ,1371163920000
2013/06/13 22:53:00,7.12553,Nonwear, , ,1371163980000
2013/06/13 22:54:00,5.78308,Nonwear, , ,1371164040000
2013/06/13 22:55:00,8.91724,Nonwear, , ,1371164100000
2013/06/13 22:56:00,9.18128,Nonwear, , ,1371164160000
2013/06/13 22:57:00,8.93777,Nonwear, , ,1371164220000
2013/06/13 22:58:00,6.61151,Nonwear, , ,1371164280000
2013/06/13 22:59:00,6.54917,Nonwear, , ,1371164340000
2013/06/13 23:00:00,10.943,Sedentary, , ,1371164400000
2013/06/13 23:01:00,10.6266,Sedentary, , ,1371164460000
2013/06/13 23:02:00,9.67343,Sedentary, , ,1371164520000
2013/06/13 23:03:00,9.91979,Nonwear, , ,1371164580000
2013/06/13 23:04:00,11.3498,Sedentary, , ,1371164640000
2013/06/13 23:05:00,10.6071,Sedentary, , ,1371164700000
2013/06/13 23:06:00,12.6011,Sedentary, , ,1371164760000
2013/06/13 23:07:00,8.8664,Sedentary, , ,1371164820000
2013/06/13 23:08:00,9.04307,Nonwear, , ,1371164880000
2013/06/13 23:09:00,8.27832,Nonwear, , ,1371164940000
2013/06/13 23:10:00,14.1441,Sedentary, , ,1371165000000
2013/06/13 23:11:00,12.3769,Sedentary, , ,1371165060000
2013/06/13 23:12:00,6.72006,Sedentary, , ,1371165120000
2013/06/13 23:13:00,5.72347,Nonwear, , ,1371165180000
2013/06/13 23:14:00,8.37555,Nonwear, , ,1371165240000
2013/06/13 23:15:00,21.1526,Sedentary, , ,1371165300000
2013/06/13 23:16:00,6.62167,Sedentary, , ,1371165360000
2013/06/13 23:17:00,5.90813,Nonwear, , ,1371165420000
2013/06/13 23:18:00,5.76749,Nonwear, , ,1371165480000
2013/06/13 23:19:00,9.44935,Nonwear, , ,1371165540000
2013/06/13 23:20:00,8.12893,Nonwear, , ,1371165600000
2013/06/13 23:21:00,7.3036,Nonwear, , ,1371165660000
2013/06/13 23:22:00,5.24498,Nonwear, , ,1371165720000
2013/06/13 23:23:00,9.29366,Nonwear, , ,1371165780000
2013/06/13 23:24:00,7.29175,Nonwear, , ,1371165840000
2013/06/13 23:25:00,6.63772,Nonwear, , ,1371165900000
2013/06/13 23:26:00,46.6766,Sedentary, , ,1371165960000
2013/06/13 23:27:00,18.7117,Sedentary, , ,1371166020000
2013/06/13 23:28:00,25.3602,Sedentary, , ,1371166080000
2013/06/13 23:29:00,20.9739,Sedentary, , ,1371166140000
2013/06/13 23:30:00,18.3347,Sedentary, , ,1371166200000
2013/06/13 23:31:00,12.2242,Sedentary, , ,1371166260000
2013/06/13 23:32:00,10.7415,Sedentary, , ,1371166320000
2013/06/13 23:33:00,8.68759,Sedentary, , ,1371166380000
2013/06/13 23:34:00,25.7405,Sedentary, , ,1371166440000
2013/06/13 23:35:00,15.5463,Sedentary, , ,1371166500000
2013/06/13 23:36:00,11.3924,Sedentary, , ,1371166560000
2013/06/13 23:37:00,40.7534,Sedentary, , ,1371166620000
2013/06/13 23:38:00,18.7873,Sedentary, , ,1371166680000
2013/06/13 23:39:00,28.6374,Sedentary, , ,1371166740000
2013/06/13 23:40:00,10.7452,Sedentary, , ,1371166800000
2013/06/13 23:41:00,21.0998,Sedentary, , ,1371166860000
2013/06/13 23:42:00,48.3422,Sedentary, , ,1371166920000
2013/06/13 23:43:00,185.696,Light, ,0,1371166980000
2013/06/13 23:44:00,19.0209,Sedentary, , ,1371167040000
2013/06/13 23:45:00,20.2814,Sedentary, , ,1371167100000
2013/06/13 23:46:00,36.5608,Sedentary, , ,1371167160000
2013/06/13 23:47:00,9.1785,Sedentary, , ,1371167220000
2013/06/13 23:48:00,93.5374,Light, ,0,1371167280000
2013/06/13 23:49:00,157.793,Light, ,0,1371167340000
2013/06/13 23:50:00,9.70043,Sedentary, , ,1371167400000
2013/06/13 23:51:00,6.91689,Nonwear, , ,1371167460000
2013/06/13 23:52:00,7.56214,Nonwear, , ,1371167520000
2013/06/13 23:53:00,6.70272,Nonwear, , ,1371167580000
2013/06/13 23:54:00,8.81404,Nonwear, , ,1371167640000
2013/06/13 23:55:00,8.95452,Nonwear, , ,1371167700000
2013/06/13 23:56:00,8.35016,Nonwear, , ,1371167760000
2013/06/13 23:57:00,6.6172,Nonwear, , ,1371167820000
2013/06/13 23:58:00,7.07378,Nonwear, , ,1371167880000
2013/06/13 23:59:00,7.77955,Nonwear, , ,1371167940000
2013/06/14 00:00:00,7.60663,Nonwear, , ,1371168000000
