datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/16 21:18:00,0.921721,Nonwear, , ,1371431880000
2013/06/16 21:19:00,0.971339,Nonwear, , ,1371431940000
2013/06/16 21:20:00,0.87791,Nonwear, , ,1371432000000
2013/06/16 21:21:00,0.933548,Nonwear, , ,1371432060000
2013/06/16 21:22:00,0.974671,Nonwear, , ,1371432120000
2013/06/16 21:23:00,0.856649,Nonwear, , ,1371432180000
2013/06/16 21:24:00,0.909802,Nonwear, , ,1371432240000
2013/06/16 21:25:00,0.873781,Nonwear, , ,1371432300000
2013/06/16 21:26:00,0.933879,Nonwear, , ,1371432360000
2013/06/16 21:27:00,0.98606,Nonwear, , ,1371432420000
2013/06/16 21:28:00,0.939312,Nonwear, , ,1371432480000
2013/06/16 21:29:00,0.937813,Nonwear, , ,1371432540000
2013/06/16 21:30:00,0.836038,Nonwear, , ,1371432600000
2013/06/16 21:31:00,0.901974,Nonwear, , ,1371432660000
2013/06/16 21:32:00,0.917883,Nonwear, , ,1371432720000
2013/06/16 21:33:00,0.933426,Nonwear, , ,1371432780000
2013/06/16 21:34:00,0.855698,Nonwear, , ,1371432840000
2013/06/16 21:35:00,0.975947,Nonwear, , ,1371432900000
2013/06/16 21:36:00,0.901847,Nonwear, , ,1371432960000
2013/06/16 21:37:00,0.92199,Nonwear, , ,1371433020000
2013/06/16 21:38:00,0.985937,Nonwear, , ,1371433080000
2013/06/16 21:39:00,0.883414,Nonwear, , ,1371433140000
2013/06/16 21:40:00,0.946516,Nonwear, , ,1371433200000
2013/06/16 21:41:00,0.911584,Nonwear, , ,1371433260000
2013/06/16 21:42:00,0.863337,Nonwear, , ,1371433320000
2013/06/16 21:43:00,0.93719,Nonwear, , ,1371433380000
2013/06/16 21:44:00,0.935095,Nonwear, , ,1371433440000
2013/06/16 21:45:00,0.918682,Nonwear, , ,1371433500000
2013/06/16 21:46:00,0.938962,Nonwear, , ,1371433560000
2013/06/16 21:47:00,0.920111,Nonwear, , ,1371433620000
2013/06/16 21:48:00,0.925321,Nonwear, , ,1371433680000
2013/06/16 21:49:00,0.939609,Nonwear, , ,1371433740000
2013/06/16 21:50:00,0.936511,Nonwear, , ,1371433800000
2013/06/16 21:51:00,0.913921,Nonwear, , ,1371433860000
2013/06/16 21:52:00,0.976213,Nonwear, , ,1371433920000
2013/06/16 21:53:00,0.965665,Nonwear, , ,1371433980000
2013/06/16 21:54:00,0.899077,Nonwear, , ,1371434040000
2013/06/16 21:55:00,0.886638,Nonwear, , ,1371434100000
2013/06/16 21:56:00,0.902268,Nonwear, , ,1371434160000
2013/06/16 21:57:00,1.84468,Nonwear, , ,1371434220000
2013/06/16 21:58:00,0.925441,Nonwear, , ,1371434280000
2013/06/16 21:59:00,0.937906,Nonwear, , ,1371434340000
2013/06/16 22:00:00,1.02481,Nonwear, , ,1371434400000
2013/06/16 22:01:00,0.881977,Nonwear, , ,1371434460000
2013/06/16 22:02:00,0.874767,Nonwear, , ,1371434520000
2013/06/16 22:03:00,0.985649,Nonwear, , ,1371434580000
2013/06/16 22:04:00,0.961407,Nonwear, , ,1371434640000
2013/06/16 22:05:00,0.917642,Nonwear, , ,1371434700000
2013/06/16 22:06:00,0.930103,Nonwear, , ,1371434760000
2013/06/16 22:07:00,0.943569,Nonwear, , ,1371434820000
2013/06/16 22:08:00,0.890359,Nonwear, , ,1371434880000
2013/06/16 22:09:00,0.921286,Nonwear, , ,1371434940000
2013/06/16 22:10:00,0.920938,Nonwear, , ,1371435000000
2013/06/16 22:11:00,0.921344,Nonwear, , ,1371435060000
2013/06/16 22:12:00,0.951474,Nonwear, , ,1371435120000
2013/06/16 22:13:00,0.883728,Nonwear, , ,1371435180000
2013/06/16 22:14:00,0.968129,Nonwear, , ,1371435240000
2013/06/16 22:15:00,0.867037,Nonwear, , ,1371435300000
2013/06/16 22:16:00,0.951736,Nonwear, , ,1371435360000
2013/06/16 22:17:00,0.949268,Nonwear, , ,1371435420000
2013/06/16 22:18:00,0.947743,Nonwear, , ,1371435480000
2013/06/16 22:19:00,0.888863,Nonwear, , ,1371435540000
2013/06/16 22:20:00,0.97988,Nonwear, , ,1371435600000
2013/06/16 22:21:00,0.909106,Nonwear, , ,1371435660000
2013/06/16 22:22:00,0.943959,Nonwear, , ,1371435720000
2013/06/16 22:23:00,0.938985,Nonwear, , ,1371435780000
2013/06/16 22:24:00,0.908547,Nonwear, , ,1371435840000
2013/06/16 22:25:00,0.90109,Nonwear, , ,1371435900000
2013/06/16 22:26:00,0.868711,Nonwear, , ,1371435960000
2013/06/16 22:27:00,0.867495,Nonwear, , ,1371436020000
2013/06/16 22:28:00,0.912703,Nonwear, , ,1371436080000
2013/06/16 22:29:00,0.993333,Nonwear, , ,1371436140000
2013/06/16 22:30:00,0.934295,Nonwear, , ,1371436200000
2013/06/16 22:31:00,0.910718,Nonwear, , ,1371436260000
2013/06/16 22:32:00,0.932079,Nonwear, , ,1371436320000
2013/06/16 22:33:00,0.913362,Nonwear, , ,1371436380000
2013/06/16 22:34:00,0.880718,Nonwear, , ,1371436440000
2013/06/16 22:35:00,0.909129,Nonwear, , ,1371436500000
2013/06/16 22:36:00,0.909462,Nonwear, , ,1371436560000
2013/06/16 22:37:00,0.911618,Nonwear, , ,1371436620000
2013/06/16 22:38:00,0.920594,Nonwear, , ,1371436680000
2013/06/16 22:39:00,0.873996,Nonwear, , ,1371436740000
2013/06/16 22:40:00,0.992968,Nonwear, , ,1371436800000
2013/06/16 22:41:00,0.914458,Nonwear, , ,1371436860000
2013/06/16 22:42:00,0.932411,Nonwear, , ,1371436920000
2013/06/16 22:43:00,0.957068,Nonwear, , ,1371436980000
2013/06/16 22:44:00,0.900236,Nonwear, , ,1371437040000
2013/06/16 22:45:00,0.950922,Nonwear, , ,1371437100000
2013/06/16 22:46:00,0.993639,Nonwear, , ,1371437160000
2013/06/16 22:47:00,0.919623,Nonwear, , ,1371437220000
2013/06/16 22:48:00,0.907445,Nonwear, , ,1371437280000
2013/06/16 22:49:00,0.916112,Nonwear, , ,1371437340000
2013/06/16 22:50:00,0.957195,Nonwear, , ,1371437400000
2013/06/16 22:51:00,0.882637,Nonwear, , ,1371437460000
2013/06/16 22:52:00,0.8944,Nonwear, , ,1371437520000
2013/06/16 22:53:00,0.91379,Nonwear, , ,1371437580000
2013/06/16 22:54:00,0.928985,Nonwear, , ,1371437640000
2013/06/16 22:55:00,0.956754,Nonwear, , ,1371437700000
2013/06/16 22:56:00,0.91796,Nonwear, , ,1371437760000
2013/06/16 22:57:00,0.933394,Nonwear, , ,1371437820000
2013/06/16 22:58:00,0.886409,Nonwear, , ,1371437880000
2013/06/16 22:59:00,0.922444,Nonwear, , ,1371437940000
2013/06/16 23:00:00,0.977345,Nonwear, , ,1371438000000
2013/06/16 23:01:00,0.904691,Nonwear, , ,1371438060000
2013/06/16 23:02:00,0.899321,Nonwear, , ,1371438120000
2013/06/16 23:03:00,0.991586,Nonwear, , ,1371438180000
2013/06/16 23:04:00,0.908739,Nonwear, , ,1371438240000
2013/06/16 23:05:00,0.940207,Nonwear, , ,1371438300000
2013/06/16 23:06:00,0.875637,Nonwear, , ,1371438360000
2013/06/16 23:07:00,0.880901,Nonwear, , ,1371438420000
2013/06/16 23:08:00,0.945102,Nonwear, , ,1371438480000
2013/06/16 23:09:00,0.895204,Nonwear, , ,1371438540000
2013/06/16 23:10:00,0.898861,Nonwear, , ,1371438600000
2013/06/16 23:11:00,0.911327,Nonwear, , ,1371438660000
2013/06/16 23:12:00,0.919257,Nonwear, , ,1371438720000
2013/06/16 23:13:00,0.908282,Nonwear, , ,1371438780000
2013/06/16 23:14:00,0.917913,Nonwear, , ,1371438840000
2013/06/16 23:15:00,0.908146,Nonwear, , ,1371438900000
2013/06/16 23:16:00,0.885319,Nonwear, , ,1371438960000
2013/06/16 23:17:00,0.990531,Nonwear, , ,1371439020000
2013/06/16 23:18:00,0.958979,Nonwear, , ,1371439080000
2013/06/16 23:19:00,0.915398,Nonwear, , ,1371439140000
2013/06/16 23:20:00,0.85443,Nonwear, , ,1371439200000
2013/06/16 23:21:00,0.900054,Nonwear, , ,1371439260000
2013/06/16 23:22:00,0.879193,Nonwear, , ,1371439320000
2013/06/16 23:23:00,0.915193,Nonwear, , ,1371439380000
2013/06/16 23:24:00,0.984176,Nonwear, , ,1371439440000
2013/06/16 23:25:00,0.993508,Nonwear, , ,1371439500000
2013/06/16 23:26:00,0.93334,Nonwear, , ,1371439560000
2013/06/16 23:27:00,0.880979,Nonwear, , ,1371439620000
2013/06/16 23:28:00,0.93262,Nonwear, , ,1371439680000
2013/06/16 23:29:00,0.855854,Nonwear, , ,1371439740000
2013/06/16 23:30:00,0.859148,Nonwear, , ,1371439800000
2013/06/16 23:31:00,0.894228,Nonwear, , ,1371439860000
2013/06/16 23:32:00,0.902217,Nonwear, , ,1371439920000
2013/06/16 23:33:00,0.931292,Nonwear, , ,1371439980000
2013/06/16 23:34:00,0.950593,Nonwear, , ,1371440040000
2013/06/16 23:35:00,0.876415,Nonwear, , ,1371440100000
2013/06/16 23:36:00,0.949916,Nonwear, , ,1371440160000
2013/06/16 23:37:00,0.883345,Nonwear, , ,1371440220000
2013/06/16 23:38:00,0.878028,Nonwear, , ,1371440280000
2013/06/16 23:39:00,0.908225,Nonwear, , ,1371440340000
2013/06/16 23:40:00,0.89845,Nonwear, , ,1371440400000
2013/06/16 23:41:00,0.966718,Nonwear, , ,1371440460000
2013/06/16 23:42:00,0.922853,Nonwear, , ,1371440520000
2013/06/16 23:43:00,0.950395,Nonwear, , ,1371440580000
2013/06/16 23:44:00,0.986421,Nonwear, , ,1371440640000
2013/06/16 23:45:00,0.857606,Nonwear, , ,1371440700000
2013/06/16 23:46:00,0.930068,Nonwear, , ,1371440760000
2013/06/16 23:47:00,0.951885,Nonwear, , ,1371440820000
2013/06/16 23:48:00,0.922019,Nonwear, , ,1371440880000
2013/06/16 23:49:00,0.909493,Nonwear, , ,1371440940000
2013/06/16 23:50:00,0.881976,Nonwear, , ,1371441000000
2013/06/16 23:51:00,1.00109,Nonwear, , ,1371441060000
2013/06/16 23:52:00,0.908525,Nonwear, , ,1371441120000
2013/06/16 23:53:00,0.869366,Nonwear, , ,1371441180000
2013/06/16 23:54:00,0.869331,Nonwear, , ,1371441240000
2013/06/16 23:55:00,0.933527,Nonwear, , ,1371441300000
2013/06/16 23:56:00,0.978384,Nonwear, , ,1371441360000
2013/06/16 23:57:00,0.929415,Nonwear, , ,1371441420000
2013/06/16 23:58:00,0.898001,Nonwear, , ,1371441480000
2013/06/16 23:59:00,0.925859,Nonwear, , ,1371441540000
2013/06/17 00:00:00,0.90476,Nonwear, , ,1371441600000
