datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/12 21:30:00,0.893379,Nonwear, , ,1371087000000
2013/06/12 21:31:00,0.917032,Nonwear, , ,1371087060000
2013/06/12 21:32:00,0.954527,Nonwear, , ,1371087120000
2013/06/12 21:33:00,0.871303,Nonwear, , ,1371087180000
2013/06/12 21:34:00,0.853997,Nonwear, , ,1371087240000
2013/06/12 21:35:00,0.950398,Nonwear, , ,1371087300000
2013/06/12 21:36:00,0.910877,Nonwear, , ,1371087360000
2013/06/12 21:37:00,0.917994,Nonwear, , ,1371087420000
2013/06/12 21:38:00,0.912998,Nonwear, , ,1371087480000
2013/06/12 21:39:00,0.933533,Nonwear, , ,1371087540000
2013/06/12 21:40:00,0.915619,Nonwear, , ,1371087600000
2013/06/12 21:41:00,0.901729,Nonwear, , ,1371087660000
2013/06/12 21:42:00,0.933652,Nonwear, , ,1371087720000
2013/06/12 21:43:00,0.934949,Nonwear, , ,1371087780000
2013/06/12 21:44:00,0.926692,Nonwear, , ,1371087840000
2013/06/12 21:45:00,0.926545,Nonwear, , ,1371087900000
2013/06/12 21:46:00,0.890396,Nonwear, , ,1371087960000
2013/06/12 21:47:00,0.95357,Nonwear, , ,1371088020000
2013/06/12 21:48:00,0.887491,Nonwear, , ,1371088080000
2013/06/12 21:49:00,0.984768,Nonwear, , ,1371088140000
2013/06/12 21:50:00,0.87509,Nonwear, , ,1371088200000
2013/06/12 21:51:00,0.923671,Nonwear, , ,1371088260000
2013/06/12 21:52:00,0.868738,Nonwear, , ,1371088320000
2013/06/12 21:53:00,198.163,Light, ,0,1371088380000
2013/06/12 21:54:00,194.018,Light, ,0,1371088440000
2013/06/12 21:55:00,269.518,Moderate, ,0,1371088500000
2013/06/12 21:56:00,157.39,Light, ,0,1371088560000
2013/06/12 21:57:00,83.3813,Sedentary, , ,1371088620000
2013/06/12 21:58:00,91.4054,Light, ,0,1371088680000
2013/06/12 21:59:00,135.46,Light, , ,1371088740000
2013/06/12 22:00:00,140.911,Light, , ,1371088800000
2013/06/12 22:01:00,222.318,Light, ,0,1371088860000
2013/06/12 22:02:00,230.569,Light, ,0,1371088920000
2013/06/12 22:03:00,212.281,Light, ,0,1371088980000
2013/06/12 22:04:00,158.955,Light, , ,1371089040000
2013/06/12 22:05:00,163.889,Light, , ,1371089100000
2013/06/12 22:06:00,152.291,Light, , ,1371089160000
2013/06/12 22:07:00,102.961,Light, , ,1371089220000
2013/06/12 22:08:00,145.392,Light, , ,1371089280000
2013/06/12 22:09:00,129.093,Light, , ,1371089340000
2013/06/12 22:10:00,166.864,Light, , ,1371089400000
2013/06/12 22:11:00,213.824,Light, , ,1371089460000
2013/06/12 22:12:00,141.274,Light, , ,1371089520000
2013/06/12 22:13:00,211.324,Light, , ,1371089580000
2013/06/12 22:14:00,149.625,Light, , ,1371089640000
2013/06/12 22:15:00,222.178,Light, , ,1371089700000
2013/06/12 22:16:00,227.877,Light, , ,1371089760000
2013/06/12 22:17:00,214.596,Light, , ,1371089820000
2013/06/12 22:18:00,123.517,Light, , ,1371089880000
2013/06/12 22:19:00,237.098,Light, , ,1371089940000
2013/06/12 22:20:00,258.84,Moderate, , ,1371090000000
2013/06/12 22:21:00,150.493,Light, , ,1371090060000
2013/06/12 22:22:00,167.263,Light, , ,1371090120000
2013/06/12 22:22:59,2.32725,Sedentary, , ,1371090179000
2013/06/12 22:23:00,152.446,Light, , ,1371090180000
2013/06/12 22:23:00,3.45112,Sedentary, , ,1371090180000
2013/06/12 22:24:00,216.769,Light, , ,1371090240000
2013/06/12 22:25:00,294.674,Moderate, , ,1371090300000
2013/06/12 22:26:00,159.169,Light, , ,1371090360000
2013/06/12 22:27:00,70.1207,Sedentary, , ,1371090420000
2013/06/12 22:28:00,86.5632,Sedentary, , ,1371090480000
2013/06/12 22:29:00,78.0747,Sedentary, , ,1371090540000
2013/06/12 22:30:00,181.827,Light, , ,1371090600000
2013/06/12 22:31:00,260.337,Moderate, , ,1371090660000
2013/06/12 22:32:00,125.024,Light, , ,1371090720000
2013/06/12 22:33:00,76.5597,Sedentary, , ,1371090780000
2013/06/12 22:34:00,164.978,Light, , ,1371090840000
2013/06/12 22:35:00,152.438,Light, , ,1371090900000
2013/06/12 22:36:00,72.2231,Sedentary, , ,1371090960000
2013/06/12 22:37:00,52.3351,Sedentary, , ,1371091020000
2013/06/12 22:38:00,96.1674,Light, , ,1371091080000
2013/06/12 22:39:00,64.1237,Sedentary, , ,1371091140000
2013/06/12 22:40:00,99.3378,Light, , ,1371091200000
2013/06/12 22:41:00,83.4801,Sedentary, , ,1371091260000
2013/06/12 22:42:00,86.2209,Sedentary, , ,1371091320000
2013/06/12 22:43:00,106.585,Light, , ,1371091380000
2013/06/12 22:44:00,92.3942,Light, , ,1371091440000
2013/06/12 22:45:00,64.8603,Sedentary, , ,1371091500000
2013/06/12 22:46:00,95.4453,Light, , ,1371091560000
2013/06/12 22:47:00,86.3881,Sedentary, , ,1371091620000
2013/06/12 22:48:00,223.888,Light, , ,1371091680000
2013/06/12 22:49:00,228.054,Light, , ,1371091740000
2013/06/12 22:50:00,240.056,Light, , ,1371091800000
2013/06/12 22:51:00,225.348,Light, , ,1371091860000
2013/06/12 22:52:00,162.65,Light, , ,1371091920000
2013/06/12 22:53:00,200.768,Light, , ,1371091980000
2013/06/12 22:54:00,67.5914,Sedentary, , ,1371092040000
2013/06/12 22:55:00,71.0993,Sedentary, , ,1371092100000
2013/06/12 22:56:00,192.214,Light, , ,1371092160000
2013/06/12 22:57:00,121.804,Light, , ,1371092220000
2013/06/12 22:58:00,147.309,Light, , ,1371092280000
2013/06/12 22:59:00,219.672,Light, , ,1371092340000
2013/06/12 23:00:00,80.6701,Sedentary, , ,1371092400000
2013/06/12 23:01:00,45.6119,Sedentary, , ,1371092460000
2013/06/12 23:02:00,46.2758,Sedentary, , ,1371092520000
2013/06/12 23:03:00,161.955,Light, ,0,1371092580000
2013/06/12 23:04:00,316.737,Moderate, ,0,1371092640000
2013/06/12 23:05:00,351.037,Moderate, ,0,1371092700000
2013/06/12 23:06:00,224.828,Light, ,0,1371092760000
2013/06/12 23:07:00,85.1257,Sedentary, , ,1371092820000
2013/06/12 23:08:00,65.5916,Sedentary, , ,1371092880000
2013/06/12 23:09:00,50.6367,Sedentary, , ,1371092940000
2013/06/12 23:10:00,103.936,Light, ,0,1371093000000
2013/06/12 23:11:00,100.051,Light, ,0,1371093060000
2013/06/12 23:12:00,30.5727,Sedentary, , ,1371093120000
2013/06/12 23:13:00,37.7824,Sedentary, , ,1371093180000
2013/06/12 23:14:00,65.91,Sedentary, , ,1371093240000
2013/06/12 23:15:00,31.0735,Sedentary, , ,1371093300000
2013/06/12 23:16:00,108.425,Light, ,0,1371093360000
2013/06/12 23:17:00,50.9139,Sedentary, , ,1371093420000
2013/06/12 23:18:00,107.368,Light, ,1,1371093480000
2013/06/12 23:19:00,206.947,Light, ,0,1371093540000
2013/06/12 23:20:00,201.112,Light, ,0,1371093600000
2013/06/12 23:21:00,140.373,Light, ,0,1371093660000
2013/06/12 23:22:00,121.193,Light, , ,1371093720000
2013/06/12 23:23:00,183.707,Light, , ,1371093780000
2013/06/12 23:24:00,72.127,Sedentary, , ,1371093840000
2013/06/12 23:25:00,156.813,Light, , ,1371093900000
2013/06/12 23:26:00,258.602,Moderate, , ,1371093960000
2013/06/12 23:27:00,117.044,Light, , ,1371094020000
2013/06/12 23:28:00,73.6269,Sedentary, , ,1371094080000
2013/06/12 23:29:00,147.892,Light, , ,1371094140000
2013/06/12 23:30:00,146.696,Light, , ,1371094200000
2013/06/12 23:31:00,83.8282,Sedentary, , ,1371094260000
2013/06/12 23:32:00,205.664,Light, , ,1371094320000
2013/06/12 23:33:00,107.539,Light, , ,1371094380000
2013/06/12 23:34:00,184.98,Light, , ,1371094440000
2013/06/12 23:35:00,28.029,Sedentary, , ,1371094500000
2013/06/12 23:36:00,17.5064,Sedentary, , ,1371094560000
2013/06/12 23:37:00,23.9903,Sedentary, , ,1371094620000
2013/06/12 23:38:00,113.805,Light, , ,1371094680000
2013/06/12 23:39:00,5.65947,Sedentary, , ,1371094740000
2013/06/12 23:40:00,1.88528,Nonwear, , ,1371094800000
2013/06/12 23:41:00,1.39605,Nonwear, , ,1371094860000
2013/06/12 23:42:00,1.16171,Nonwear, , ,1371094920000
2013/06/12 23:43:00,1.40653,Nonwear, , ,1371094980000
2013/06/12 23:44:00,1.99921,Nonwear, , ,1371095040000
2013/06/12 23:45:00,1.88718,Nonwear, , ,1371095100000
2013/06/12 23:46:00,3.07073,Nonwear, , ,1371095160000
2013/06/12 23:47:00,1.48622,Nonwear, , ,1371095220000
2013/06/12 23:48:00,1.26189,Nonwear, , ,1371095280000
2013/06/12 23:49:00,1.93841,Nonwear, , ,1371095340000
2013/06/12 23:50:00,1.58177,Nonwear, , ,1371095400000
2013/06/12 23:51:00,1.44487,Nonwear, , ,1371095460000
2013/06/12 23:52:00,1.03685,Nonwear, , ,1371095520000
2013/06/12 23:53:00,1.19025,Nonwear, , ,1371095580000
2013/06/12 23:54:00,1.07411,Nonwear, , ,1371095640000
2013/06/12 23:55:00,1.17646,Nonwear, , ,1371095700000
2013/06/12 23:56:00,1.13509,Nonwear, , ,1371095760000
2013/06/12 23:57:00,1.17765,Nonwear, , ,1371095820000
2013/06/12 23:58:00,1.23909,Nonwear, , ,1371095880000
2013/06/12 23:59:00,1.10433,Nonwear, , ,1371095940000
2013/06/13 00:00:00,2.14397,Nonwear, , ,1371096000000
