datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/10 21:17:00,40.7025,Sedentary, , ,1370913420000
2013/06/10 21:18:00,35.003,Sedentary, , ,1370913480000
2013/06/10 21:19:00,1.02679,Sedentary, , ,1370913540000
2013/06/10 21:20:00,69.8793,Sedentary, , ,1370913600000
2013/06/10 21:21:00,321.224,Moderate, ,0,1370913660000
2013/06/10 21:22:00,2.7328,Sedentary, , ,1370913720000
2013/06/10 21:23:00,2.4916,Nonwear, , ,1370913780000
2013/06/10 21:24:00,3.94515,Nonwear, , ,1370913840000
2013/06/10 21:25:00,90.3908,Light, ,0,1370913900000
2013/06/10 21:26:00,4.89202,Sedentary, , ,1370913960000
2013/06/10 21:27:00,2.55088,Nonwear, , ,1370914020000
2013/06/10 21:28:00,2.60528,Nonwear, , ,1370914080000
2013/06/10 21:29:00,1.70452,Nonwear, , ,1370914140000
2013/06/10 21:30:00,1.83306,Nonwear, , ,1370914200000
2013/06/10 21:31:00,2.83306,Nonwear, , ,1370914260000
2013/06/10 21:32:00,2.3827,Nonwear, , ,1370914320000
2013/06/10 21:33:00,23.9181,Sedentary, , ,1370914380000
2013/06/10 21:34:00,108.379,Light, ,0,1370914440000
2013/06/10 21:35:00,67.5929,Sedentary, , ,1370914500000
2013/06/10 21:36:00,1.49528,Sedentary, , ,1370914560000
2013/06/10 21:37:00,1.1192,Nonwear, , ,1370914620000
2013/06/10 21:38:00,1.17141,Nonwear, , ,1370914680000
2013/06/10 21:39:00,1.8547,Nonwear, , ,1370914740000
2013/06/10 21:40:00,1.2059,Nonwear, , ,1370914800000
2013/06/10 21:41:00,1.34562,Nonwear, , ,1370914860000
2013/06/10 21:42:00,20.1904,Sedentary, , ,1370914920000
2013/06/10 21:43:00,1.08416,Sedentary, , ,1370914980000
2013/06/10 21:44:00,1.62473,Nonwear, , ,1370915040000
2013/06/10 21:45:00,1.18138,Nonwear, , ,1370915100000
2013/06/10 21:46:00,52.913,Sedentary, , ,1370915160000
2013/06/10 21:47:00,64.491,Sedentary, , ,1370915220000
2013/06/10 21:48:00,47.9704,Sedentary, , ,1370915280000
2013/06/10 21:49:00,84.8399,Sedentary, , ,1370915340000
2013/06/10 21:50:00,53.4079,Sedentary, , ,1370915400000
2013/06/10 21:51:00,4.003,Sedentary, , ,1370915460000
2013/06/10 21:52:00,1.8448,Nonwear, , ,1370915520000
2013/06/10 21:53:00,7.50737,Nonwear, , ,1370915580000
2013/06/10 21:54:00,57.1808,Sedentary, , ,1370915640000
2013/06/10 21:55:00,116.445,Light, ,0,1370915700000
2013/06/10 21:56:00,217.769,Light, ,0,1370915760000
2013/06/10 21:57:00,66.2406,Sedentary, , ,1370915820000
2013/06/10 21:58:00,1.82452,Sedentary, , ,1370915880000
2013/06/10 21:59:00,1.23691,Nonwear, , ,1370915940000
2013/06/10 22:00:00,1.45204,Nonwear, , ,1370916000000
2013/06/10 22:01:00,58.236,Sedentary, , ,1370916060000
2013/06/10 22:02:00,1.26303,Sedentary, , ,1370916120000
2013/06/10 22:03:00,1.93075,Nonwear, , ,1370916180000
2013/06/10 22:04:00,1.23078,Nonwear, , ,1370916240000
2013/06/10 22:05:00,1.2008,Nonwear, , ,1370916300000
2013/06/10 22:06:00,1.24326,Nonwear, , ,1370916360000
2013/06/10 22:07:00,1.19919,Nonwear, , ,1370916420000
2013/06/10 22:08:00,1.36655,Nonwear, , ,1370916480000
2013/06/10 22:09:00,2.32913,Nonwear, , ,1370916540000
2013/06/10 22:10:00,1.79016,Nonwear, , ,1370916600000
2013/06/10 22:11:00,1.27646,Nonwear, , ,1370916660000
2013/06/10 22:12:00,93.0525,Light, ,0,1370916720000
2013/06/10 22:13:00,1.73701,Sedentary, , ,1370916780000
2013/06/10 22:14:00,7.27012,Nonwear, , ,1370916840000
2013/06/10 22:15:00,2.24939,Nonwear, , ,1370916900000
2013/06/10 22:16:00,1.36819,Nonwear, , ,1370916960000
2013/06/10 22:17:00,2.59208,Nonwear, , ,1370917020000
2013/06/10 22:18:00,1.23608,Nonwear, , ,1370917080000
2013/06/10 22:19:00,1.19814,Nonwear, , ,1370917140000
2013/06/10 22:20:00,2.0802,Nonwear, , ,1370917200000
2013/06/10 22:21:00,1.7297,Nonwear, , ,1370917260000
2013/06/10 22:22:00,1.19469,Nonwear, , ,1370917320000
2013/06/10 22:23:00,3.02977,Nonwear, , ,1370917380000
2013/06/10 22:24:00,1.98981,Nonwear, , ,1370917440000
2013/06/10 22:25:00,1.64037,Nonwear, , ,1370917500000
2013/06/10 22:26:00,2.35546,Nonwear, , ,1370917560000
2013/06/10 22:27:00,2.29446,Nonwear, , ,1370917620000
2013/06/10 22:28:00,3.32752,Nonwear, , ,1370917680000
2013/06/10 22:29:00,1.93687,Nonwear, , ,1370917740000
2013/06/10 22:30:00,1.78919,Nonwear, , ,1370917800000
2013/06/10 22:31:00,2.02748,Nonwear, , ,1370917860000
2013/06/10 22:32:00,2.50675,Nonwear, , ,1370917920000
2013/06/10 22:33:00,1.928,Nonwear, , ,1370917980000
2013/06/10 22:34:00,1.29898,Nonwear, , ,1370918040000
2013/06/10 22:35:00,1.50171,Nonwear, , ,1370918100000
2013/06/10 22:36:00,1.43845,Nonwear, , ,1370918160000
2013/06/10 22:37:00,1.64329,Nonwear, , ,1370918220000
2013/06/10 22:38:00,4.01941,Nonwear, , ,1370918280000
2013/06/10 22:39:00,6.20766,Nonwear, , ,1370918340000
2013/06/10 22:40:00,3.9668,Nonwear, , ,1370918400000
2013/06/10 22:41:00,3.29335,Nonwear, , ,1370918460000
2013/06/10 22:42:00,3.20407,Nonwear, , ,1370918520000
2013/06/10 22:43:00,1.76338,Nonwear, , ,1370918580000
2013/06/10 22:44:00,1.5529,Nonwear, , ,1370918640000
2013/06/10 22:45:00,1.28734,Nonwear, , ,1370918700000
2013/06/10 22:46:00,18.2339,Sedentary, , ,1370918760000
2013/06/10 22:47:00,110.554,Light, ,0,1370918820000
2013/06/10 22:48:00,3.44785,Sedentary, , ,1370918880000
2013/06/10 22:49:00,9.9984,Nonwear, , ,1370918940000
2013/06/10 22:50:00,25.027,Sedentary, , ,1370919000000
2013/06/10 22:51:00,5.16052,Sedentary, , ,1370919060000
2013/06/10 22:52:00,2.05816,Nonwear, , ,1370919120000
2013/06/10 22:53:00,5.40259,Nonwear, , ,1370919180000
2013/06/10 22:54:00,1.29591,Nonwear, , ,1370919240000
2013/06/10 22:55:00,1.35478,Nonwear, , ,1370919300000
2013/06/10 22:56:00,1.14355,Nonwear, , ,1370919360000
2013/06/10 22:57:00,1.26651,Nonwear, , ,1370919420000
2013/06/10 22:58:00,1.3815,Nonwear, , ,1370919480000
2013/06/10 22:59:00,1.43527,Nonwear, , ,1370919540000
2013/06/10 23:00:00,1.22738,Nonwear, , ,1370919600000
2013/06/10 23:01:00,1.39946,Nonwear, , ,1370919660000
2013/06/10 23:02:00,1.2114,Nonwear, , ,1370919720000
2013/06/10 23:03:00,1.36651,Nonwear, , ,1370919780000
2013/06/10 23:04:00,1.4182,Nonwear, , ,1370919840000
2013/06/10 23:05:00,1.37629,Nonwear, , ,1370919900000
2013/06/10 23:06:00,1.3355,Nonwear, , ,1370919960000
2013/06/10 23:07:00,2.14717,Nonwear, , ,1370920020000
2013/06/10 23:08:00,4.00721,Nonwear, , ,1370920080000
2013/06/10 23:09:00,1.45571,Nonwear, , ,1370920140000
2013/06/10 23:10:00,1.40654,Nonwear, , ,1370920200000
2013/06/10 23:11:00,1.23345,Nonwear, , ,1370920260000
2013/06/10 23:12:00,1.38397,Nonwear, , ,1370920320000
2013/06/10 23:13:00,1.2419,Nonwear, , ,1370920380000
2013/06/10 23:14:00,1.43317,Nonwear, , ,1370920440000
2013/06/10 23:15:00,1.16483,Nonwear, , ,1370920500000
2013/06/10 23:16:00,1.31882,Nonwear, , ,1370920560000
2013/06/10 23:17:00,1.71069,Nonwear, , ,1370920620000
2013/06/10 23:18:00,1.45661,Nonwear, , ,1370920680000
2013/06/10 23:19:00,1.7381,Nonwear, , ,1370920740000
2013/06/10 23:20:00,2.71722,Nonwear, , ,1370920800000
2013/06/10 23:21:00,1.37442,Nonwear, , ,1370920860000
2013/06/10 23:22:00,3.74939,Nonwear, , ,1370920920000
2013/06/10 23:23:00,1.74315,Nonwear, , ,1370920980000
2013/06/10 23:24:00,51.5033,Sedentary, , ,1370921040000
2013/06/10 23:25:00,1.47534,Sedentary, , ,1370921100000
2013/06/10 23:26:00,1.13048,Nonwear, , ,1370921160000
2013/06/10 23:27:00,1.16026,Nonwear, , ,1370921220000
2013/06/10 23:28:00,39.6438,Sedentary, , ,1370921280000
2013/06/10 23:29:00,11.2485,Sedentary, , ,1370921340000
2013/06/10 23:30:00,33.4214,Sedentary, , ,1370921400000
2013/06/10 23:31:00,49.5733,Sedentary, , ,1370921460000
2013/06/10 23:32:00,2.64579,Sedentary, , ,1370921520000
2013/06/10 23:33:00,1.62166,Nonwear, , ,1370921580000
2013/06/10 23:34:00,1.72011,Nonwear, , ,1370921640000
2013/06/10 23:35:00,1.66104,Nonwear, , ,1370921700000
2013/06/10 23:36:00,1.7028,Nonwear, , ,1370921760000
2013/06/10 23:37:00,1.79173,Nonwear, , ,1370921820000
2013/06/10 23:38:00,1.68735,Nonwear, , ,1370921880000
2013/06/10 23:39:00,1.589,Nonwear, , ,1370921940000
2013/06/10 23:40:00,1.71983,Nonwear, , ,1370922000000
2013/06/10 23:41:00,1.68216,Nonwear, , ,1370922060000
2013/06/10 23:42:00,1.76597,Nonwear, , ,1370922120000
2013/06/10 23:43:00,1.70052,Nonwear, , ,1370922180000
2013/06/10 23:44:00,1.7225,Nonwear, , ,1370922240000
2013/06/10 23:45:00,1.66246,Nonwear, , ,1370922300000
2013/06/10 23:46:00,1.68472,Nonwear, , ,1370922360000
2013/06/10 23:47:00,1.70961,Nonwear, , ,1370922420000
2013/06/10 23:48:00,1.7258,Nonwear, , ,1370922480000
2013/06/10 23:49:00,1.70102,Nonwear, , ,1370922540000
2013/06/10 23:50:00,1.74518,Nonwear, , ,1370922600000
2013/06/10 23:51:00,1.68747,Nonwear, , ,1370922660000
2013/06/10 23:52:00,1.72148,Nonwear, , ,1370922720000
2013/06/10 23:53:00,1.69034,Nonwear, , ,1370922780000
2013/06/10 23:54:00,1.73077,Nonwear, , ,1370922840000
2013/06/10 23:55:00,1.62656,Nonwear, , ,1370922900000
2013/06/10 23:56:00,1.66163,Nonwear, , ,1370922960000
2013/06/10 23:57:00,1.65246,Nonwear, , ,1370923020000
2013/06/10 23:58:00,1.61898,Nonwear, , ,1370923080000
2013/06/10 23:59:00,4.28942,Nonwear, , ,1370923140000
2013/06/11 00:00:00,23.5604,Nonwear, , ,1370923200000
