datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/15 21:21:00,225.048,Light, ,0,1371345660000
2013/06/15 21:22:00,211.823,Light, ,0,1371345720000
2013/06/15 21:23:00,124.519,Light, ,0,1371345780000
2013/06/15 21:24:00,111.004,Light, , ,1371345840000
2013/06/15 21:25:00,185.456,Light, , ,1371345900000
2013/06/15 21:26:00,172.419,Light, , ,1371345960000
2013/06/15 21:27:00,229.51,Light, , ,1371346020000
2013/06/15 21:28:00,315.472,Moderate, , ,1371346080000
2013/06/15 21:29:00,275.51,Moderate, , ,1371346140000
2013/06/15 21:30:00,156.951,Light, , ,1371346200000
2013/06/15 21:31:00,222.415,Light, , ,1371346260000
2013/06/15 21:32:00,95.8046,Light, , ,1371346320000
2013/06/15 21:33:00,104.562,Light, , ,1371346380000
2013/06/15 21:34:00,218.935,Light, , ,1371346440000
2013/06/15 21:35:00,256.144,Moderate, , ,1371346500000
2013/06/15 21:36:00,368.892,Moderate, , ,1371346560000
2013/06/15 21:37:00,136.681,Light, , ,1371346620000
2013/06/15 21:38:00,54.9354,Sedentary, , ,1371346680000
2013/06/15 21:39:00,61.0394,Sedentary, , ,1371346740000
2013/06/15 21:40:00,53.0079,Sedentary, , ,1371346800000
2013/06/15 21:41:00,47.7141,Sedentary, , ,1371346860000
2013/06/15 21:42:00,64.5412,Sedentary, , ,1371346920000
2013/06/15 21:43:00,75.6552,Sedentary, , ,1371346980000
2013/06/15 21:44:00,75.5637,Sedentary, , ,1371347040000
2013/06/15 21:45:00,70.9878,Sedentary, , ,1371347100000
2013/06/15 21:46:00,81.8555,Sedentary, , ,1371347160000
2013/06/15 21:47:00,82.7226,Sedentary, , ,1371347220000
2013/06/15 21:48:00,48.1206,Sedentary, , ,1371347280000
2013/06/15 21:49:00,42.5899,Sedentary, , ,1371347340000
2013/06/15 21:50:00,48.825,Sedentary, , ,1371347400000
2013/06/15 21:51:00,40.9074,Sedentary, , ,1371347460000
2013/06/15 21:52:00,77.4794,Sedentary, , ,1371347520000
2013/06/15 21:53:00,66.8576,Sedentary, , ,1371347580000
2013/06/15 21:54:00,48.0824,Sedentary, , ,1371347640000
2013/06/15 21:55:00,26.4871,Sedentary, , ,1371347700000
2013/06/15 21:56:00,35.3796,Sedentary, , ,1371347760000
2013/06/15 21:57:00,60.2859,Sedentary, , ,1371347820000
2013/06/15 21:58:00,77.6508,Sedentary, , ,1371347880000
2013/06/15 21:59:00,91.9575,Light, , ,1371347940000
2013/06/15 22:00:00,73.9513,Sedentary, , ,1371348000000
2013/06/15 22:01:00,44.2008,Sedentary, , ,1371348060000
2013/06/15 22:02:00,310.129,Moderate, ,0,1371348120000
2013/06/15 22:03:00,45.6432,Sedentary, , ,1371348180000
2013/06/15 22:04:00,61.7235,Sedentary, , ,1371348240000
2013/06/15 22:05:00,293.102,Moderate, ,0,1371348300000
2013/06/15 22:06:00,17.1179,Sedentary, , ,1371348360000
2013/06/15 22:07:00,28.7028,Sedentary, , ,1371348420000
2013/06/15 22:08:00,25.3633,Sedentary, , ,1371348480000
2013/06/15 22:09:00,26.8106,Sedentary, , ,1371348540000
2013/06/15 22:10:00,26.466,Sedentary, , ,1371348600000
2013/06/15 22:11:00,20.7019,Sedentary, , ,1371348660000
2013/06/15 22:12:00,14.3262,Sedentary, , ,1371348720000
2013/06/15 22:13:00,243.651,Light, ,0,1371348780000
2013/06/15 22:14:00,466.631,Moderate, ,0,1371348840000
2013/06/15 22:15:00,78.4408,Sedentary, , ,1371348900000
2013/06/15 22:16:00,91.0844,Light, ,0,1371348960000
2013/06/15 22:17:00,59.9835,Sedentary, , ,1371349020000
2013/06/15 22:18:00,84.6898,Sedentary, , ,1371349080000
2013/06/15 22:19:00,115.431,Light, ,0,1371349140000
2013/06/15 22:20:00,83.4135,Sedentary, , ,1371349200000
2013/06/15 22:21:00,160.084,Light, ,0,1371349260000
2013/06/15 22:22:00,74.7199,Sedentary, , ,1371349320000
2013/06/15 22:23:00,228.003,Light, ,0,1371349380000
2013/06/15 22:24:00,50.4481,Sedentary, , ,1371349440000
2013/06/15 22:25:00,144.177,Light, ,0,1371349500000
2013/06/15 22:26:00,79.4353,Sedentary, , ,1371349560000
2013/06/15 22:27:00,213.398,Light, ,1,1371349620000
2013/06/15 22:28:00,225.756,Light, ,0,1371349680000
2013/06/15 22:29:00,250.7,Light, ,0,1371349740000
2013/06/15 22:30:00,225.481,Light, ,0,1371349800000
2013/06/15 22:31:00,199.345,Light, , ,1371349860000
2013/06/15 22:32:00,225.804,Light, , ,1371349920000
2013/06/15 22:33:00,114.126,Light, , ,1371349980000
2013/06/15 22:34:00,81.6883,Sedentary, , ,1371350040000
2013/06/15 22:35:00,42.3319,Sedentary, , ,1371350100000
2013/06/15 22:36:00,38.167,Sedentary, , ,1371350160000
2013/06/15 22:37:00,278.493,Moderate, , ,1371350220000
2013/06/15 22:38:00,19.841,Sedentary, , ,1371350280000
2013/06/15 22:39:00,93.902,Light, , ,1371350340000
2013/06/15 22:40:00,84.2217,Sedentary, , ,1371350400000
2013/06/15 22:41:00,48.7961,Sedentary, , ,1371350460000
2013/06/15 22:42:00,48.441,Sedentary, , ,1371350520000
2013/06/15 22:43:00,39.4943,Sedentary, , ,1371350580000
2013/06/15 22:44:00,17.8743,Sedentary, , ,1371350640000
2013/06/15 22:45:00,14.575,Sedentary, , ,1371350700000
2013/06/15 22:46:00,33.0932,Sedentary, , ,1371350760000
2013/06/15 22:47:00,18.0418,Sedentary, , ,1371350820000
2013/06/15 22:48:00,13.2867,Sedentary, , ,1371350880000
2013/06/15 22:49:00,13.8076,Sedentary, , ,1371350940000
2013/06/15 22:50:00,73.5229,Sedentary, , ,1371351000000
2013/06/15 22:51:00,106.265,Light, , ,1371351060000
2013/06/15 22:52:00,62.4139,Sedentary, , ,1371351120000
2013/06/15 22:53:00,66.4595,Sedentary, , ,1371351180000
2013/06/15 22:54:00,43.57,Sedentary, , ,1371351240000
2013/06/15 22:55:00,61.897,Sedentary, , ,1371351300000
2013/06/15 22:56:00,62.6287,Sedentary, , ,1371351360000
2013/06/15 22:57:00,74.4435,Sedentary, , ,1371351420000
2013/06/15 22:58:00,96.579,Light, , ,1371351480000
2013/06/15 22:59:00,49.5472,Sedentary, , ,1371351540000
2013/06/15 23:00:00,78.8357,Sedentary, , ,1371351600000
2013/06/15 23:01:00,42.3646,Sedentary, , ,1371351660000
2013/06/15 23:02:00,59.5601,Sedentary, , ,1371351720000
2013/06/15 23:03:00,45.1801,Sedentary, , ,1371351780000
2013/06/15 23:04:00,65.4686,Sedentary, , ,1371351840000
2013/06/15 23:05:00,61.5709,Sedentary, , ,1371351900000
2013/06/15 23:06:00,39.6173,Sedentary, , ,1371351960000
2013/06/15 23:07:00,62.9045,Sedentary, , ,1371352020000
2013/06/15 23:08:00,112.92,Light, ,0,1371352080000
2013/06/15 23:09:00,67.5674,Sedentary, , ,1371352140000
2013/06/15 23:10:00,55.5755,Sedentary, , ,1371352200000
2013/06/15 23:11:00,53.4373,Sedentary, , ,1371352260000
2013/06/15 23:12:00,52.9863,Sedentary, , ,1371352320000
2013/06/15 23:13:00,49.3227,Sedentary, , ,1371352380000
2013/06/15 23:14:00,45.0258,Sedentary, , ,1371352440000
2013/06/15 23:15:00,131.374,Light, ,0,1371352500000
2013/06/15 23:16:00,108.079,Light, ,0,1371352560000
2013/06/15 23:17:00,54.3643,Sedentary, , ,1371352620000
2013/06/15 23:18:00,300.827,Moderate, ,0,1371352680000
2013/06/15 23:19:00,188.713,Light, ,0,1371352740000
2013/06/15 23:20:00,84.729,Sedentary, , ,1371352800000
2013/06/15 23:21:00,11.1907,Sedentary, , ,1371352860000
2013/06/15 23:22:00,3.09047,Sedentary, , ,1371352920000
2013/06/15 23:23:00,2.01158,Nonwear, , ,1371352980000
2013/06/15 23:24:00,66.0465,Sedentary, , ,1371353040000
2013/06/15 23:25:00,128.031,Light, ,0,1371353100000
2013/06/15 23:26:00,143.629,Light, ,0,1371353160000
2013/06/15 23:27:00,139.324,Light, ,0,1371353220000
2013/06/15 23:28:00,0.923823,Sedentary, , ,1371353280000
2013/06/15 23:29:00,3.06547,Nonwear, , ,1371353340000
2013/06/15 23:30:00,0.951751,Nonwear, , ,1371353400000
2013/06/15 23:31:00,0.862765,Nonwear, , ,1371353460000
2013/06/15 23:32:00,0.855785,Nonwear, , ,1371353520000
2013/06/15 23:33:00,142.749,Light, ,0,1371353580000
2013/06/15 23:34:00,0.976886,Sedentary, , ,1371353640000
2013/06/15 23:35:00,1.61226,Nonwear, , ,1371353700000
2013/06/15 23:36:00,5.77657,Nonwear, , ,1371353760000
2013/06/15 23:37:00,3.55009,Nonwear, , ,1371353820000
2013/06/15 23:38:00,4.31776,Nonwear, , ,1371353880000
2013/06/15 23:39:00,6.93709,Nonwear, , ,1371353940000
2013/06/15 23:40:00,1.88192,Nonwear, , ,1371354000000
2013/06/15 23:41:00,1.10309,Nonwear, , ,1371354060000
2013/06/15 23:42:00,1.0829,Nonwear, , ,1371354120000
2013/06/15 23:43:00,1.22778,Nonwear, , ,1371354180000
2013/06/15 23:44:00,1.22249,Nonwear, , ,1371354240000
2013/06/15 23:45:00,1.27841,Nonwear, , ,1371354300000
2013/06/15 23:46:00,171.065,Light, ,0,1371354360000
2013/06/15 23:47:00,49.5312,Sedentary, , ,1371354420000
2013/06/15 23:48:00,0.863306,Sedentary, , ,1371354480000
2013/06/15 23:49:00,0.899571,Nonwear, , ,1371354540000
2013/06/15 23:50:00,0.963878,Nonwear, , ,1371354600000
2013/06/15 23:51:00,0.877796,Nonwear, , ,1371354660000
2013/06/15 23:52:00,1.02065,Nonwear, , ,1371354720000
2013/06/15 23:53:00,0.880503,Nonwear, , ,1371354780000
2013/06/15 23:54:00,0.935026,Nonwear, , ,1371354840000
2013/06/15 23:55:00,0.905551,Nonwear, , ,1371354900000
2013/06/15 23:56:00,0.917067,Nonwear, , ,1371354960000
2013/06/15 23:57:00,0.921433,Nonwear, , ,1371355020000
2013/06/15 23:58:00,0.933166,Nonwear, , ,1371355080000
2013/06/15 23:59:00,0.918542,Nonwear, , ,1371355140000
2013/06/16 00:00:00,0.912556,Nonwear, , ,1371355200000
