datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/13 21:22:00,0.925694,Nonwear, , ,1371172920000
2013/06/13 21:23:00,0.903494,Nonwear, , ,1371172980000
2013/06/13 21:24:00,1.013,Nonwear, , ,1371173040000
2013/06/13 21:25:00,0.915042,Nonwear, , ,1371173100000
2013/06/13 21:26:00,0.908363,Nonwear, , ,1371173160000
2013/06/13 21:27:00,0.910163,Nonwear, , ,1371173220000
2013/06/13 21:28:00,0.900612,Nonwear, , ,1371173280000
2013/06/13 21:29:00,0.871659,Nonwear, , ,1371173340000
2013/06/13 21:30:00,0.967775,Nonwear, , ,1371173400000
2013/06/13 21:31:00,0.906769,Nonwear, , ,1371173460000
2013/06/13 21:32:00,0.896156,Nonwear, , ,1371173520000
2013/06/13 21:33:00,0.922568,Nonwear, , ,1371173580000
2013/06/13 21:34:00,0.87237,Nonwear, , ,1371173640000
2013/06/13 21:35:00,0.962602,Nonwear, , ,1371173700000
2013/06/13 21:36:00,0.895974,Nonwear, , ,1371173760000
2013/06/13 21:37:00,0.913982,Nonwear, , ,1371173820000
2013/06/13 21:38:00,0.854568,Nonwear, , ,1371173880000
2013/06/13 21:39:00,0.898365,Nonwear, , ,1371173940000
2013/06/13 21:40:00,0.967951,Nonwear, , ,1371174000000
2013/06/13 21:41:00,0.930027,Nonwear, , ,1371174060000
2013/06/13 21:42:00,0.905689,Nonwear, , ,1371174120000
2013/06/13 21:43:00,0.902357,Nonwear, , ,1371174180000
2013/06/13 21:44:00,0.980261,Nonwear, , ,1371174240000
2013/06/13 21:45:00,0.986208,Nonwear, , ,1371174300000
2013/06/13 21:46:00,0.922271,Nonwear, , ,1371174360000
2013/06/13 21:47:00,0.911112,Nonwear, , ,1371174420000
2013/06/13 21:48:00,0.864118,Nonwear, , ,1371174480000
2013/06/13 21:49:00,1.05878,Nonwear, , ,1371174540000
2013/06/13 21:50:00,0.878099,Nonwear, , ,1371174600000
2013/06/13 21:51:00,0.911678,Nonwear, , ,1371174660000
2013/06/13 21:52:00,0.917257,Nonwear, , ,1371174720000
2013/06/13 21:53:00,0.928142,Nonwear, , ,1371174780000
2013/06/13 21:54:00,0.921106,Nonwear, , ,1371174840000
2013/06/13 21:55:00,0.932229,Nonwear, , ,1371174900000
2013/06/13 21:56:00,0.985396,Nonwear, , ,1371174960000
2013/06/13 21:57:00,0.9437,Nonwear, , ,1371175020000
2013/06/13 21:58:00,0.902121,Nonwear, , ,1371175080000
2013/06/13 21:59:00,0.949525,Nonwear, , ,1371175140000
2013/06/13 22:00:00,0.961774,Nonwear, , ,1371175200000
2013/06/13 22:01:00,0.850783,Nonwear, , ,1371175260000
2013/06/13 22:02:00,0.913981,Nonwear, , ,1371175320000
2013/06/13 22:03:00,0.939039,Nonwear, , ,1371175380000
2013/06/13 22:04:00,0.950957,Nonwear, , ,1371175440000
2013/06/13 22:05:00,0.900269,Nonwear, , ,1371175500000
2013/06/13 22:06:00,0.974481,Nonwear, , ,1371175560000
2013/06/13 22:07:00,0.952505,Nonwear, , ,1371175620000
2013/06/13 22:08:00,0.916445,Nonwear, , ,1371175680000
2013/06/13 22:09:00,0.854762,Nonwear, , ,1371175740000
2013/06/13 22:10:00,1.00272,Nonwear, , ,1371175800000
2013/06/13 22:11:00,0.826342,Nonwear, , ,1371175860000
2013/06/13 22:12:00,0.907958,Nonwear, , ,1371175920000
2013/06/13 22:13:00,0.866205,Nonwear, , ,1371175980000
2013/06/13 22:14:00,1.02949,Nonwear, , ,1371176040000
2013/06/13 22:15:00,0.898992,Nonwear, , ,1371176100000
2013/06/13 22:16:00,0.848244,Nonwear, , ,1371176160000
2013/06/13 22:17:00,0.998536,Nonwear, , ,1371176220000
2013/06/13 22:18:00,0.896326,Nonwear, , ,1371176280000
2013/06/13 22:19:00,0.967253,Nonwear, , ,1371176340000
2013/06/13 22:20:00,0.929468,Nonwear, , ,1371176400000
2013/06/13 22:21:00,0.929757,Nonwear, , ,1371176460000
2013/06/13 22:22:00,0.91631,Nonwear, , ,1371176520000
2013/06/13 22:23:00,0.875456,Nonwear, , ,1371176580000
2013/06/13 22:24:00,0.9501,Nonwear, , ,1371176640000
2013/06/13 22:25:00,0.853335,Nonwear, , ,1371176700000
2013/06/13 22:26:00,0.886362,Nonwear, , ,1371176760000
2013/06/13 22:27:00,0.952343,Nonwear, , ,1371176820000
2013/06/13 22:28:00,0.900221,Nonwear, , ,1371176880000
2013/06/13 22:29:00,0.950495,Nonwear, , ,1371176940000
2013/06/13 22:30:00,0.868787,Nonwear, , ,1371177000000
2013/06/13 22:31:00,0.961948,Nonwear, , ,1371177060000
2013/06/13 22:32:00,0.948634,Nonwear, , ,1371177120000
2013/06/13 22:33:00,0.926684,Nonwear, , ,1371177180000
2013/06/13 22:34:00,0.926037,Nonwear, , ,1371177240000
2013/06/13 22:35:00,0.970392,Nonwear, , ,1371177300000
2013/06/13 22:36:00,0.92454,Nonwear, , ,1371177360000
2013/06/13 22:37:00,0.86219,Nonwear, , ,1371177420000
2013/06/13 22:38:00,0.868096,Nonwear, , ,1371177480000
2013/06/13 22:39:00,0.899612,Nonwear, , ,1371177540000
2013/06/13 22:40:00,0.910843,Nonwear, , ,1371177600000
2013/06/13 22:41:00,0.953053,Nonwear, , ,1371177660000
2013/06/13 22:42:00,0.982904,Nonwear, , ,1371177720000
2013/06/13 22:43:00,0.918467,Nonwear, , ,1371177780000
2013/06/13 22:44:00,0.936484,Nonwear, , ,1371177840000
2013/06/13 22:45:00,0.907884,Nonwear, , ,1371177900000
2013/06/13 22:46:00,0.968357,Nonwear, , ,1371177960000
2013/06/13 22:47:00,0.972311,Nonwear, , ,1371178020000
2013/06/13 22:48:00,0.969091,Nonwear, , ,1371178080000
2013/06/13 22:49:00,0.944075,Nonwear, , ,1371178140000
2013/06/13 22:50:00,0.901601,Nonwear, , ,1371178200000
2013/06/13 22:51:00,0.905676,Nonwear, , ,1371178260000
2013/06/13 22:52:00,0.952861,Nonwear, , ,1371178320000
2013/06/13 22:53:00,0.902879,Nonwear, , ,1371178380000
2013/06/13 22:54:00,0.919843,Nonwear, , ,1371178440000
2013/06/13 22:55:00,46.4916,Sedentary, , ,1371178500000
2013/06/13 22:56:00,412.01,Moderate, ,0,1371178560000
2013/06/13 22:57:00,38.7702,Sedentary, , ,1371178620000
2013/06/13 22:58:00,40.9394,Sedentary, , ,1371178680000
2013/06/13 22:59:00,38.2609,Sedentary, , ,1371178740000
2013/06/13 23:00:00,57.119,Sedentary, , ,1371178800000
2013/06/13 23:01:00,42.2107,Sedentary, , ,1371178860000
2013/06/13 23:02:00,349.141,Moderate, ,0,1371178920000
2013/06/13 23:03:00,3.68685,Sedentary, , ,1371178980000
2013/06/13 23:04:00,0.881997,Nonwear, , ,1371179040000
2013/06/13 23:05:00,0.931085,Nonwear, , ,1371179100000
2013/06/13 23:06:00,0.902007,Nonwear, , ,1371179160000
2013/06/13 23:07:00,0.868754,Nonwear, , ,1371179220000
2013/06/13 23:08:00,0.969673,Nonwear, , ,1371179280000
2013/06/13 23:09:00,0.929166,Nonwear, , ,1371179340000
2013/06/13 23:10:00,0.959243,Nonwear, , ,1371179400000
2013/06/13 23:11:00,0.932641,Nonwear, , ,1371179460000
2013/06/13 23:12:00,0.905195,Nonwear, , ,1371179520000
2013/06/13 23:13:00,1.08751,Nonwear, , ,1371179580000
2013/06/13 23:14:00,1.41242,Nonwear, , ,1371179640000
2013/06/13 23:15:00,0.877327,Nonwear, , ,1371179700000
2013/06/13 23:16:00,0.925535,Nonwear, , ,1371179760000
2013/06/13 23:17:00,0.945663,Nonwear, , ,1371179820000
2013/06/13 23:18:00,0.914794,Nonwear, , ,1371179880000
2013/06/13 23:19:00,0.944119,Nonwear, , ,1371179940000
2013/06/13 23:20:00,0.926075,Nonwear, , ,1371180000000
2013/06/13 23:21:00,0.866888,Nonwear, , ,1371180060000
2013/06/13 23:22:00,0.940156,Nonwear, , ,1371180120000
2013/06/13 23:23:00,0.890288,Nonwear, , ,1371180180000
2013/06/13 23:24:00,0.925045,Nonwear, , ,1371180240000
2013/06/13 23:25:00,0.929291,Nonwear, , ,1371180300000
2013/06/13 23:26:00,0.86047,Nonwear, , ,1371180360000
2013/06/13 23:27:00,0.870008,Nonwear, , ,1371180420000
2013/06/13 23:28:00,0.911133,Nonwear, , ,1371180480000
2013/06/13 23:29:00,0.914264,Nonwear, , ,1371180540000
2013/06/13 23:30:00,0.93707,Nonwear, , ,1371180600000
2013/06/13 23:31:00,0.8336,Nonwear, , ,1371180660000
2013/06/13 23:32:00,0.968248,Nonwear, , ,1371180720000
2013/06/13 23:33:00,0.989499,Nonwear, , ,1371180780000
2013/06/13 23:34:00,0.856911,Nonwear, , ,1371180840000
2013/06/13 23:35:00,0.89954,Nonwear, , ,1371180900000
2013/06/13 23:36:00,0.893487,Nonwear, , ,1371180960000
2013/06/13 23:37:00,0.937853,Nonwear, , ,1371181020000
2013/06/13 23:38:00,0.856201,Nonwear, , ,1371181080000
2013/06/13 23:39:00,0.852396,Nonwear, , ,1371181140000
2013/06/13 23:40:00,0.938634,Nonwear, , ,1371181200000
2013/06/13 23:41:00,0.88658,Nonwear, , ,1371181260000
2013/06/13 23:42:00,0.947023,Nonwear, , ,1371181320000
2013/06/13 23:43:00,0.892326,Nonwear, , ,1371181380000
2013/06/13 23:44:00,0.942931,Nonwear, , ,1371181440000
2013/06/13 23:45:00,0.934812,Nonwear, , ,1371181500000
2013/06/13 23:46:00,0.967705,Nonwear, , ,1371181560000
2013/06/13 23:47:00,0.939478,Nonwear, , ,1371181620000
2013/06/13 23:48:00,0.919692,Nonwear, , ,1371181680000
2013/06/13 23:49:00,0.938684,Nonwear, , ,1371181740000
2013/06/13 23:50:00,0.919871,Nonwear, , ,1371181800000
2013/06/13 23:51:00,0.915395,Nonwear, , ,1371181860000
2013/06/13 23:52:00,0.966534,Nonwear, , ,1371181920000
2013/06/13 23:53:00,0.946104,Nonwear, , ,1371181980000
2013/06/13 23:54:00,0.936785,Nonwear, , ,1371182040000
2013/06/13 23:55:00,0.94203,Nonwear, , ,1371182100000
2013/06/13 23:56:00,0.953998,Nonwear, , ,1371182160000
2013/06/13 23:57:00,0.912588,Nonwear, , ,1371182220000
2013/06/13 23:58:00,0.912746,Nonwear, , ,1371182280000
2013/06/13 23:59:00,0.949141,Nonwear, , ,1371182340000
2013/06/14 00:00:00,0.919635,Nonwear, , ,1371182400000
