datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/14 21:25:00,29.3845,Sedentary, , ,1371259500000
2013/06/14 21:26:00,31.8375,Sedentary, , ,1371259560000
2013/06/14 21:27:00,30.7357,Sedentary, , ,1371259620000
2013/06/14 21:28:00,33.3654,Sedentary, , ,1371259680000
2013/06/14 21:29:00,30.018,Sedentary, , ,1371259740000
2013/06/14 21:30:00,32.162,Sedentary, , ,1371259800000
2013/06/14 21:31:00,45.4056,Sedentary, , ,1371259860000
2013/06/14 21:32:00,64.8059,Sedentary, , ,1371259920000
2013/06/14 21:33:00,35.0234,Sedentary, , ,1371259980000
2013/06/14 21:34:00,30.9536,Sedentary, , ,1371260040000
2013/06/14 21:35:00,33.3497,Sedentary, , ,1371260100000
2013/06/14 21:36:00,31.3594,Sedentary, , ,1371260160000
2013/06/14 21:37:00,31.5678,Sedentary, , ,1371260220000
2013/06/14 21:38:00,35.3364,Sedentary, , ,1371260280000
2013/06/14 21:39:00,36.6112,Sedentary, , ,1371260340000
2013/06/14 21:40:00,34.5588,Sedentary, , ,1371260400000
2013/06/14 21:41:00,32.6491,Sedentary, , ,1371260460000
2013/06/14 21:42:00,54.5598,Sedentary, , ,1371260520000
2013/06/14 21:43:00,36.4739,Sedentary, , ,1371260580000
2013/06/14 21:44:00,49.691,Sedentary, , ,1371260640000
2013/06/14 21:45:00,40.369,Sedentary, , ,1371260700000
2013/06/14 21:46:00,30.6148,Sedentary, , ,1371260760000
2013/06/14 21:47:00,33.5197,Sedentary, , ,1371260820000
2013/06/14 21:48:00,31.7315,Sedentary, , ,1371260880000
2013/06/14 21:49:00,36.191,Sedentary, , ,1371260940000
2013/06/14 21:50:00,39.0639,Sedentary, , ,1371261000000
2013/06/14 21:51:00,29.9469,Sedentary, , ,1371261060000
2013/06/14 21:52:00,33.6138,Sedentary, , ,1371261120000
2013/06/14 21:53:00,38.4337,Sedentary, , ,1371261180000
2013/06/14 21:54:00,30.9687,Sedentary, , ,1371261240000
2013/06/14 21:55:00,112.662,Light, ,0,1371261300000
2013/06/14 21:56:00,153.211,Light, ,0,1371261360000
2013/06/14 21:57:00,152.988,Light, ,0,1371261420000
2013/06/14 21:58:00,232.85,Light, ,0,1371261480000
2013/06/14 21:59:00,64.7988,Sedentary, , ,1371261540000
2013/06/14 22:00:00,70.1115,Sedentary, , ,1371261600000
2013/06/14 22:01:00,74.5018,Sedentary, , ,1371261660000
2013/06/14 22:02:00,59.0911,Sedentary, , ,1371261720000
2013/06/14 22:03:00,51.0507,Sedentary, , ,1371261780000
2013/06/14 22:04:00,72.6848,Sedentary, , ,1371261840000
2013/06/14 22:05:00,61.8776,Sedentary, , ,1371261900000
2013/06/14 22:06:00,66.196,Sedentary, , ,1371261960000
2013/06/14 22:07:00,64.0554,Sedentary, , ,1371262020000
2013/06/14 22:08:00,52.5891,Sedentary, , ,1371262080000
2013/06/14 22:09:00,55.1433,Sedentary, , ,1371262140000
2013/06/14 22:10:00,62.3333,Sedentary, , ,1371262200000
2013/06/14 22:11:00,69.4685,Sedentary, , ,1371262260000
2013/06/14 22:12:00,68.0716,Sedentary, , ,1371262320000
2013/06/14 22:13:00,78.6067,Sedentary, , ,1371262380000
2013/06/14 22:14:00,46.8887,Sedentary, , ,1371262440000
2013/06/14 22:15:00,63.722,Sedentary, , ,1371262500000
2013/06/14 22:16:00,54.8676,Sedentary, , ,1371262560000
2013/06/14 22:17:00,50.3465,Sedentary, , ,1371262620000
2013/06/14 22:18:00,67.2844,Sedentary, , ,1371262680000
2013/06/14 22:19:00,75.2116,Sedentary, , ,1371262740000
2013/06/14 22:20:00,121.337,Light, ,0,1371262800000
2013/06/14 22:21:00,45.6592,Sedentary, , ,1371262860000
2013/06/14 22:22:00,36.9187,Sedentary, , ,1371262920000
2013/06/14 22:23:00,80.4586,Sedentary, , ,1371262980000
2013/06/14 22:24:00,65.0274,Sedentary, , ,1371263040000
2013/06/14 22:25:00,68.099,Sedentary, , ,1371263100000
2013/06/14 22:26:00,53.3459,Sedentary, , ,1371263160000
2013/06/14 22:27:00,44.9619,Sedentary, , ,1371263220000
2013/06/14 22:28:00,40.5208,Sedentary, , ,1371263280000
2013/06/14 22:29:00,52.8591,Sedentary, , ,1371263340000
2013/06/14 22:30:00,157.06,Light, ,0,1371263400000
2013/06/14 22:31:00,40.7371,Sedentary, , ,1371263460000
2013/06/14 22:32:00,39.2473,Sedentary, , ,1371263520000
2013/06/14 22:33:00,59.6079,Sedentary, , ,1371263580000
2013/06/14 22:34:00,90.7373,Light, ,0,1371263640000
2013/06/14 22:35:00,50.8438,Sedentary, , ,1371263700000
2013/06/14 22:36:00,57.5245,Sedentary, , ,1371263760000
2013/06/14 22:37:00,57.2357,Sedentary, , ,1371263820000
2013/06/14 22:38:00,54.9834,Sedentary, , ,1371263880000
2013/06/14 22:39:00,70.9977,Sedentary, , ,1371263940000
2013/06/14 22:40:00,75.7782,Sedentary, , ,1371264000000
2013/06/14 22:41:00,48.9854,Sedentary, , ,1371264060000
2013/06/14 22:42:00,176.658,Light, ,0,1371264120000
2013/06/14 22:43:00,183.865,Light, ,0,1371264180000
2013/06/14 22:44:00,106.767,Light, ,0,1371264240000
2013/06/14 22:45:00,74.2399,Sedentary, , ,1371264300000
2013/06/14 22:46:00,60.3515,Sedentary, , ,1371264360000
2013/06/14 22:47:00,50.8045,Sedentary, , ,1371264420000
2013/06/14 22:48:00,54.9172,Sedentary, , ,1371264480000
2013/06/14 22:49:00,59.0977,Sedentary, , ,1371264540000
2013/06/14 22:50:00,186.458,Light, ,1,1371264600000
2013/06/14 22:51:00,194.169,Light, ,0,1371264660000
2013/06/14 22:52:00,106.863,Light, ,0,1371264720000
2013/06/14 22:53:00,115.79,Light, ,0,1371264780000
2013/06/14 22:54:00,102.284,Light, , ,1371264840000
2013/06/14 22:55:00,35.448,Sedentary, , ,1371264900000
2013/06/14 22:56:00,25.4972,Sedentary, , ,1371264960000
2013/06/14 22:57:00,122.436,Light, , ,1371265020000
2013/06/14 22:58:00,29.4672,Sedentary, , ,1371265080000
2013/06/14 22:59:00,66.8826,Sedentary, , ,1371265140000
2013/06/14 23:00:00,62.9263,Sedentary, , ,1371265200000
2013/06/14 23:01:00,44.082,Sedentary, , ,1371265260000
2013/06/14 23:02:00,165.27,Light, ,0,1371265320000
2013/06/14 23:03:00,148.518,Light, ,0,1371265380000
2013/06/14 23:04:00,16.6869,Sedentary, , ,1371265440000
2013/06/14 23:05:00,103.308,Light, ,0,1371265500000
2013/06/14 23:06:00,75.1183,Sedentary, , ,1371265560000
2013/06/14 23:07:00,45.614,Sedentary, , ,1371265620000
2013/06/14 23:08:00,63.3479,Sedentary, , ,1371265680000
2013/06/14 23:09:00,65.5959,Sedentary, , ,1371265740000
2013/06/14 23:10:00,163.122,Light, ,0,1371265800000
2013/06/14 23:11:00,59.0148,Sedentary, , ,1371265860000
2013/06/14 23:12:00,0.941365,Sedentary, , ,1371265920000
2013/06/14 23:13:00,0.906553,Nonwear, , ,1371265980000
2013/06/14 23:14:00,0.920831,Nonwear, , ,1371266040000
2013/06/14 23:15:00,0.958753,Nonwear, , ,1371266100000
2013/06/14 23:16:00,0.906007,Nonwear, , ,1371266160000
2013/06/14 23:17:00,0.932645,Nonwear, , ,1371266220000
2013/06/14 23:18:00,0.983167,Nonwear, , ,1371266280000
2013/06/14 23:19:00,0.925024,Nonwear, , ,1371266340000
2013/06/14 23:20:00,0.917335,Nonwear, , ,1371266400000
2013/06/14 23:21:00,0.821812,Nonwear, , ,1371266460000
2013/06/14 23:22:00,0.927094,Nonwear, , ,1371266520000
2013/06/14 23:23:00,0.838152,Nonwear, , ,1371266580000
2013/06/14 23:24:00,0.844977,Nonwear, , ,1371266640000
2013/06/14 23:25:00,0.915537,Nonwear, , ,1371266700000
2013/06/14 23:26:00,0.994454,Nonwear, , ,1371266760000
2013/06/14 23:27:00,0.933462,Nonwear, , ,1371266820000
2013/06/14 23:28:00,0.954972,Nonwear, , ,1371266880000
2013/06/14 23:29:00,0.931771,Nonwear, , ,1371266940000
2013/06/14 23:30:00,0.899666,Nonwear, , ,1371267000000
2013/06/14 23:31:00,0.896696,Nonwear, , ,1371267060000
2013/06/14 23:32:00,1.01049,Nonwear, , ,1371267120000
2013/06/14 23:33:00,0.904265,Nonwear, , ,1371267180000
2013/06/14 23:34:00,0.926587,Nonwear, , ,1371267240000
2013/06/14 23:35:00,0.957675,Nonwear, , ,1371267300000
2013/06/14 23:36:00,0.855655,Nonwear, , ,1371267360000
2013/06/14 23:37:00,0.972376,Nonwear, , ,1371267420000
2013/06/14 23:38:00,1.00388,Nonwear, , ,1371267480000
2013/06/14 23:39:00,0.863919,Nonwear, , ,1371267540000
2013/06/14 23:40:00,0.947771,Nonwear, , ,1371267600000
2013/06/14 23:41:00,0.930325,Nonwear, , ,1371267660000
2013/06/14 23:42:00,0.889243,Nonwear, , ,1371267720000
2013/06/14 23:43:00,0.896861,Nonwear, , ,1371267780000
2013/06/14 23:44:00,0.964228,Nonwear, , ,1371267840000
2013/06/14 23:45:00,0.952373,Nonwear, , ,1371267900000
2013/06/14 23:46:00,0.901037,Nonwear, , ,1371267960000
2013/06/14 23:47:00,0.896937,Nonwear, , ,1371268020000
2013/06/14 23:48:00,0.911353,Nonwear, , ,1371268080000
2013/06/14 23:49:00,0.971613,Nonwear, , ,1371268140000
2013/06/14 23:50:00,0.918437,Nonwear, , ,1371268200000
2013/06/14 23:51:00,0.939561,Nonwear, , ,1371268260000
2013/06/14 23:52:00,0.925515,Nonwear, , ,1371268320000
2013/06/14 23:53:00,0.932146,Nonwear, , ,1371268380000
2013/06/14 23:54:00,0.860697,Nonwear, , ,1371268440000
2013/06/14 23:55:00,4.81304,Nonwear, , ,1371268500000
2013/06/14 23:56:00,110.217,Light, ,0,1371268560000
2013/06/14 23:57:00,1.6903,Sedentary, , ,1371268620000
2013/06/14 23:58:00,7.78722,Nonwear, , ,1371268680000
2013/06/14 23:59:00,20.2137,Sedentary, , ,1371268740000
2013/06/15 00:00:00,136.594,Light, , ,1371268800000
