datetime,total_AUC,activity,min_bout_MVPA,breaks,sedentary_for_10min
2013/06/11 21:17:00,46.1197,Sedentary, , ,1370999820000
2013/06/11 21:18:00,2.09976,Sedentary, , ,1370999880000
2013/06/11 21:19:00,1.36441,Nonwear, , ,1370999940000
2013/06/11 21:20:00,2.66848,Nonwear, , ,1371000000000
2013/06/11 21:21:00,2.10063,Nonwear, , ,1371000060000
2013/06/11 21:22:00,1.22868,Nonwear, , ,1371000120000
2013/06/11 21:23:00,1.25359,Nonwear, , ,1371000180000
2013/06/11 21:24:00,2.23702,Nonwear, , ,1371000240000
2013/06/11 21:25:00,2.54846,Nonwear, , ,1371000300000
2013/06/11 21:26:00,39.628,Sedentary, , ,1371000360000
2013/06/11 21:27:00,4.92944,Sedentary, , ,1371000420000
2013/06/11 21:28:00,2.91982,Nonwear, , ,1371000480000
2013/06/11 21:29:00,2.43568,Nonwear, , ,1371000540000
2013/06/11 21:30:00,4.47613,Nonwear, , ,1371000600000
2013/06/11 21:31:00,2.82215,Nonwear, , ,1371000660000
2013/06/11 21:32:00,3.44454,Nonwear, , ,1371000720000
2013/06/11 21:33:00,38.7761,Sedentary, , ,1371000780000
2013/06/11 21:34:00,48.5766,Sedentary, , ,1371000840000
2013/06/11 21:35:00,2.36989,Sedentary, , ,1371000900000
2013/06/11 21:36:00,2.75471,Nonwear, , ,1371000960000
2013/06/11 21:37:00,12.687,Sedentary, , ,1371001020000
2013/06/11 21:38:00,14.3352,Sedentary, , ,1371001080000
2013/06/11 21:39:00,3.29582,Sedentary, , ,1371001140000
2013/06/11 21:40:00,2.69599,Nonwear, , ,1371001200000
2013/06/11 21:41:00,3.19237,Nonwear, , ,1371001260000
2013/06/11 21:42:00,2.40671,Nonwear, , ,1371001320000
2013/06/11 21:43:00,131.581,Light, ,0,1371001380000
2013/06/11 21:44:00,176.051,Light, ,0,1371001440000
2013/06/11 21:45:00,13.0838,Sedentary, , ,1371001500000
2013/06/11 21:46:00,55.6676,Sedentary, , ,1371001560000
2013/06/11 21:47:00,64.6141,Sedentary, , ,1371001620000
2013/06/11 21:48:00,6.75156,Sedentary, , ,1371001680000
2013/06/11 21:49:00,7.20662,Nonwear, , ,1371001740000
2013/06/11 21:50:00,3.57155,Nonwear, , ,1371001800000
2013/06/11 21:51:00,4.64395,Nonwear, , ,1371001860000
2013/06/11 21:52:00,3.38116,Nonwear, , ,1371001920000
2013/06/11 21:53:00,4.51169,Nonwear, , ,1371001980000
2013/06/11 21:54:00,5.25436,Nonwear, , ,1371002040000
2013/06/11 21:55:00,4.70756,Nonwear, , ,1371002100000
2013/06/11 21:56:00,2.7735,Nonwear, , ,1371002160000
2013/06/11 21:57:00,3.04071,Nonwear, , ,1371002220000
2013/06/11 21:58:00,4.18495,Nonwear, , ,1371002280000
2013/06/11 21:59:00,3.32217,Nonwear, , ,1371002340000
2013/06/11 22:00:00,2.73062,Nonwear, , ,1371002400000
2013/06/11 22:01:00,3.68084,Nonwear, , ,1371002460000
2013/06/11 22:02:00,2.48983,Nonwear, , ,1371002520000
2013/06/11 22:03:00,5.49536,Nonwear, , ,1371002580000
2013/06/11 22:04:00,4.49423,Nonwear, , ,1371002640000
2013/06/11 22:05:00,1.96368,Nonwear, , ,1371002700000
2013/06/11 22:06:00,2.53742,Nonwear, , ,1371002760000
2013/06/11 22:07:00,3.26519,Nonwear, , ,1371002820000
2013/06/11 22:08:00,89.1137,Light, ,0,1371002880000
2013/06/11 22:09:00,11.1144,Sedentary, , ,1371002940000
2013/06/11 22:10:00,178.875,Light, ,0,1371003000000
2013/06/11 22:11:00,4.28387,Sedentary, , ,1371003060000
2013/06/11 22:12:00,0.867422,Nonwear, , ,1371003120000
2013/06/11 22:13:00,0.896804,Nonwear, , ,1371003180000
2013/06/11 22:14:00,0.894304,Nonwear, , ,1371003240000
2013/06/11 22:15:00,139.989,Light, ,0,1371003300000
2013/06/11 22:16:00,0.891623,Sedentary, , ,1371003360000
2013/06/11 22:17:00,0.904051,Nonwear, , ,1371003420000
2013/06/11 22:18:00,0.895112,Nonwear, , ,1371003480000
2013/06/11 22:19:00,1.62496,Nonwear, , ,1371003540000
2013/06/11 22:20:00,0.958827,Nonwear, , ,1371003600000
2013/06/11 22:21:00,0.90727,Nonwear, , ,1371003660000
2013/06/11 22:22:00,0.96334,Nonwear, , ,1371003720000
2013/06/11 22:23:00,0.916203,Nonwear, , ,1371003780000
2013/06/11 22:24:00,332.076,Moderate, ,0,1371003840000
2013/06/11 22:25:00,4.34562,Sedentary, , ,1371003900000
2013/06/11 22:26:00,1.05131,Nonwear, , ,1371003960000
2013/06/11 22:27:00,0.971473,Nonwear, , ,1371004020000
2013/06/11 22:28:00,0.89951,Nonwear, , ,1371004080000
2013/06/11 22:29:00,0.935174,Nonwear, , ,1371004140000
2013/06/11 22:30:00,0.958242,Nonwear, , ,1371004200000
2013/06/11 22:31:00,0.992815,Nonwear, , ,1371004260000
2013/06/11 22:32:00,1.03671,Nonwear, , ,1371004320000
2013/06/11 22:33:00,0.930332,Nonwear, , ,1371004380000
2013/06/11 22:34:00,0.977005,Nonwear, , ,1371004440000
2013/06/11 22:35:00,1.04923,Nonwear, , ,1371004500000
2013/06/11 22:36:00,0.914828,Nonwear, , ,1371004560000
2013/06/11 22:37:00,0.911868,Nonwear, , ,1371004620000
2013/06/11 22:38:00,1.58272,Nonwear, , ,1371004680000
2013/06/11 22:39:00,0.974267,Nonwear, , ,1371004740000
2013/06/11 22:40:00,1.00671,Nonwear, , ,1371004800000
2013/06/11 22:41:00,0.913237,Nonwear, , ,1371004860000
2013/06/11 22:42:00,0.949723,Nonwear, , ,1371004920000
2013/06/11 22:43:00,0.883176,Nonwear, , ,1371004980000
2013/06/11 22:44:00,0.917451,Nonwear, , ,1371005040000
2013/06/11 22:45:00,0.879868,Nonwear, , ,1371005100000
2013/06/11 22:46:00,0.928178,Nonwear, , ,1371005160000
2013/06/11 22:47:00,0.841776,Nonwear, , ,1371005220000
2013/06/11 22:48:00,0.947869,Nonwear, , ,1371005280000
2013/06/11 22:49:00,0.922345,Nonwear, , ,1371005340000
2013/06/11 22:50:00,1.12106,Nonwear, , ,1371005400000
2013/06/11 22:51:00,0.933043,Nonwear, , ,1371005460000
2013/06/11 22:52:00,0.90274,Nonwear, , ,1371005520000
2013/06/11 22:53:00,0.894502,Nonwear, , ,1371005580000
2013/06/11 22:54:00,0.846035,Nonwear, , ,1371005640000
2013/06/11 22:55:00,0.873186,Nonwear, , ,1371005700000
2013/06/11 22:56:00,0.863137,Nonwear, , ,1371005760000
2013/06/11 22:57:00,0.984326,Nonwear, , ,1371005820000
2013/06/11 22:58:00,0.9536,Nonwear, , ,1371005880000
2013/06/11 22:59:00,1.00834,Nonwear, , ,1371005940000
2013/06/11 23:00:00,0.93027,Nonwear, , ,1371006000000
2013/06/11 23:01:00,0.902628,Nonwear, , ,1371006060000
2013/06/11 23:02:00,1.97541,Nonwear, , ,1371006120000
2013/06/11 23:03:00,1.37136,Nonwear, , ,1371006180000
2013/06/11 23:04:00,0.966868,Nonwear, , ,1371006240000
2013/06/11 23:05:00,0.918317,Nonwear, , ,1371006300000
2013/06/11 23:06:00,0.901334,Nonwear, , ,1371006360000
2013/06/11 23:07:00,0.895198,Nonwear, , ,1371006420000
2013/06/11 23:08:00,0.96826,Nonwear, , ,1371006480000
2013/06/11 23:09:00,0.952838,Nonwear, , ,1371006540000
2013/06/11 23:10:00,0.896538,Nonwear, , ,1371006600000
2013/06/11 23:11:00,0.982874,Nonwear, , ,1371006660000
2013/06/11 23:12:00,0.919032,Nonwear, , ,1371006720000
2013/06/11 23:13:00,0.96426,Nonwear, , ,1371006780000
2013/06/11 23:14:00,0.933159,Nonwear, , ,1371006840000
2013/06/11 23:15:00,23.6785,Sedentary, , ,1371006900000
2013/06/11 23:16:00,1.23233,Sedentary, , ,1371006960000
2013/06/11 23:17:00,1.00721,Nonwear, , ,1371007020000
2013/06/11 23:18:00,0.916321,Nonwear, , ,1371007080000
2013/06/11 23:19:00,0.892683,Nonwear, , ,1371007140000
2013/06/11 23:20:00,0.864298,Nonwear, , ,1371007200000
2013/06/11 23:21:00,0.865141,Nonwear, , ,1371007260000
2013/06/11 23:22:00,0.906634,Nonwear, , ,1371007320000
2013/06/11 23:23:00,0.944146,Nonwear, , ,1371007380000
2013/06/11 23:24:00,0.924443,Nonwear, , ,1371007440000
2013/06/11 23:25:00,0.963922,Nonwear, , ,1371007500000
2013/06/11 23:26:00,2.50363,Nonwear, , ,1371007560000
2013/06/11 23:27:00,17.0584,Sedentary, , ,1371007620000
2013/06/11 23:28:00,1.01607,Sedentary, , ,1371007680000
2013/06/11 23:29:00,0.9757,Nonwear, , ,1371007740000
2013/06/11 23:30:00,0.993874,Nonwear, , ,1371007800000
2013/06/11 23:31:00,0.933903,Nonwear, , ,1371007860000
2013/06/11 23:32:00,1.01164,Nonwear, , ,1371007920000
2013/06/11 23:33:00,0.92646,Nonwear, , ,1371007980000
2013/06/11 23:34:00,0.918797,Nonwear, , ,1371008040000
2013/06/11 23:35:00,0.972093,Nonwear, , ,1371008100000
2013/06/11 23:36:00,0.932141,Nonwear, , ,1371008160000
2013/06/11 23:37:00,0.91552,Nonwear, , ,1371008220000
2013/06/11 23:38:00,1.01695,Nonwear, , ,1371008280000
2013/06/11 23:39:00,0.923446,Nonwear, , ,1371008340000
2013/06/11 23:40:00,0.910736,Nonwear, , ,1371008400000
2013/06/11 23:41:00,0.887456,Nonwear, , ,1371008460000
2013/06/11 23:42:00,0.937858,Nonwear, , ,1371008520000
2013/06/11 23:43:00,0.891254,Nonwear, , ,1371008580000
2013/06/11 23:44:00,0.86095,Nonwear, , ,1371008640000
2013/06/11 23:45:00,0.879369,Nonwear, , ,1371008700000
2013/06/11 23:46:00,0.960517,Nonwear, , ,1371008760000
2013/06/11 23:47:00,0.900949,Nonwear, , ,1371008820000
2013/06/11 23:48:00,0.902329,Nonwear, , ,1371008880000
2013/06/11 23:49:00,0.931975,Nonwear, , ,1371008940000
2013/06/11 23:50:00,0.914894,Nonwear, , ,1371009000000
2013/06/11 23:51:00,0.925845,Nonwear, , ,1371009060000
2013/06/11 23:52:00,0.928047,Nonwear, , ,1371009120000
2013/06/11 23:53:00,0.956483,Nonwear, , ,1371009180000
2013/06/11 23:54:00,0.928562,Nonwear, , ,1371009240000
2013/06/11 23:55:00,0.921106,Nonwear, , ,1371009300000
2013/06/11 23:56:00,0.905663,Nonwear, , ,1371009360000
2013/06/11 23:57:00,0.862477,Nonwear, , ,1371009420000
2013/06/11 23:58:00,0.901987,Nonwear, , ,1371009480000
2013/06/11 23:59:00,0.96822,Nonwear, , ,1371009540000
2013/06/12 00:00:00,0.952501,Nonwear, , ,1371009600000
